page_index,latency_cycles,latency_us
138446,50266,22.848
138447,50266,22.848
138448,50266,22.848
138449,50266,22.848
138450,50266,22.848
138451,50266,22.848
138452,50266,22.848
138453,50266,22.848
138454,50266,22.848
138455,50266,22.848
138456,50266,22.848
138457,50266,22.848
138458,50266,22.848
138459,50266,22.848
138460,50266,22.848
138461,50266,22.848
138462,50266,22.848
138463,50266,22.848
138464,50266,22.848
138465,50266,22.848
138466,50266,22.848
138467,50266,22.848
138468,50266,22.848
138469,50266,22.848
138470,50266,22.848
138471,50266,22.848
138472,50266,22.848
138473,50266,22.848
138474,50266,22.848
138475,50266,22.848
138476,50266,22.848
138477,50266,22.848
138478,50266,22.848
138479,50266,22.848
138480,50266,22.848
138481,50266,22.848
138482,50266,22.848
138483,50266,22.848
138484,50266,22.848
138485,50266,22.848
138486,50266,22.848
138487,50266,22.848
138488,50266,22.848
138489,50266,22.848
138490,50266,22.848
138491,50266,22.848
138492,50266,22.848
138493,50266,22.848
138494,50266,22.848
138495,50266,22.848
138496,50266,22.848
138497,50266,22.848
138498,50266,22.848
138499,50266,22.848
138500,50268,22.849
138501,50268,22.849
138502,50268,22.849
138503,50268,22.849
138504,50268,22.849
138505,50268,22.849
138506,50268,22.849
138507,50268,22.849
138508,50268,22.849
138509,50268,22.849
138510,50268,22.849
138511,50268,22.849
138512,50268,22.849
138513,50268,22.849
138514,50268,22.849
138515,50268,22.849
138516,50268,22.849
138517,50268,22.849
138518,50268,22.849
138519,50268,22.849
138520,50268,22.849
138521,50268,22.849
138522,50268,22.849
138523,50268,22.849
138524,50268,22.849
138525,50268,22.849
138526,50268,22.849
138527,50268,22.849
138528,50268,22.849
138529,50268,22.849
138530,50268,22.849
138531,50268,22.849
138532,50268,22.849
138533,50268,22.849
138534,50268,22.849
138535,50268,22.849
138536,50268,22.849
138537,50268,22.849
138538,50268,22.849
138539,50268,22.849
138540,50268,22.849
138541,50268,22.849
138542,50268,22.849
138543,50268,22.849
138544,50268,22.849
138545,50268,22.849
138546,50268,22.849
138547,50268,22.849
138548,50268,22.849
138549,50268,22.849
138550,50268,22.849
138551,50268,22.849
138552,50268,22.849
138553,50268,22.849
138554,50268,22.849
138555,50268,22.849
138556,50268,22.849
138557,50268,22.849
138558,50268,22.849
138559,50268,22.849
138560,50268,22.849
138561,50268,22.849
138562,50268,22.849
138563,50268,22.849
138564,50268,22.849
138565,50268,22.849
138566,50268,22.849
138567,50268,22.849
138568,50268,22.849
138569,50268,22.849
138570,50268,22.849
138571,50268,22.849
138572,50268,22.849
138573,50268,22.849
138574,50268,22.849
138575,50268,22.849
138576,50268,22.849
138577,50268,22.849
138578,50268,22.849
138579,50268,22.849
138580,50268,22.849
138581,50268,22.849
138582,50268,22.849
138583,50268,22.849
138584,50268,22.849
138585,50268,22.849
138586,50268,22.849
138587,50268,22.849
138588,50268,22.849
138589,50268,22.849
138590,50268,22.849
138591,50268,22.849
138592,50268,22.849
138593,50268,22.849
138594,50268,22.849
138595,50268,22.849
138596,50268,22.849
138597,50268,22.849
138598,50268,22.849
138599,50268,22.849
138600,50268,22.849
138601,50268,22.849
138602,50268,22.849
138603,50268,22.849
138604,50268,22.849
138605,50268,22.849
138606,50268,22.849
138607,50268,22.849
138608,50268,22.849
138609,50268,22.849
138610,50268,22.849
138611,50268,22.849
138612,50268,22.849
138613,50268,22.849
138614,50268,22.849
138615,50268,22.849
138616,50268,22.849
138617,50268,22.849
138618,50268,22.849
138619,50268,22.849
138620,50268,22.849
138621,50268,22.849
138622,50268,22.849
138623,50268,22.849
138624,50268,22.849
138625,50268,22.849
138626,50268,22.849
138627,50268,22.849
138628,50268,22.849
138629,50268,22.849
138630,50268,22.849
138631,50268,22.849
138632,50268,22.849
138633,50268,22.849
138634,50268,22.849
138635,50268,22.849
138636,50268,22.849
138637,50268,22.849
138638,50268,22.849
138639,50268,22.849
138640,50268,22.849
138641,50268,22.849
138642,50268,22.849
138643,50268,22.849
138644,50268,22.849
138645,50268,22.849
138646,50268,22.849
138647,50268,22.849
138648,50268,22.849
138649,50268,22.849
138650,50268,22.849
138651,50268,22.849
138652,50268,22.849
138653,50268,22.849
138654,50268,22.849
138655,50268,22.849
138656,50268,22.849
138657,50268,22.849
138658,50268,22.849
138659,50268,22.849
138660,50268,22.849
138661,50268,22.849
138662,50268,22.849
138663,50268,22.849
138664,50268,22.849
138665,50268,22.849
138666,50268,22.849
138667,50268,22.849
138668,50268,22.849
138669,50268,22.849
138670,50268,22.849
138671,50268,22.849
138672,50268,22.849
138673,50268,22.849
138674,50268,22.849
138675,50268,22.849
138676,50268,22.849
138677,50270,22.850
138678,50270,22.850
138679,50270,22.850
138680,50270,22.850
138681,50270,22.850
138682,50270,22.850
138683,50270,22.850
138684,50270,22.850
138685,50270,22.850
138686,50270,22.850
138687,50270,22.850
138688,50270,22.850
138689,50270,22.850
138690,50270,22.850
138691,50270,22.850
138692,50270,22.850
138693,50270,22.850
138694,50270,22.850
138695,50270,22.850
138696,50270,22.850
138697,50270,22.850
138698,50270,22.850
138699,50270,22.850
138700,50270,22.850
138701,50270,22.850
138702,50270,22.850
138703,50270,22.850
138704,50270,22.850
138705,50270,22.850
138706,50270,22.850
138707,50270,22.850
138708,50270,22.850
138709,50270,22.850
138710,50270,22.850
138711,50270,22.850
138712,50270,22.850
138713,50270,22.850
138714,50270,22.850
138715,50270,22.850
138716,50270,22.850
138717,50270,22.850
138718,50270,22.850
138719,50270,22.850
138720,50270,22.850
138721,50270,22.850
138722,50270,22.850
138723,50270,22.850
138724,50270,22.850
138725,50270,22.850
138726,50270,22.850
138727,50270,22.850
138728,50270,22.850
138729,50270,22.850
138730,50270,22.850
138731,50270,22.850
138732,50270,22.850
138733,50270,22.850
138734,50270,22.850
138735,50270,22.850
138736,50270,22.850
138737,50270,22.850
138738,50270,22.850
138739,50270,22.850
138740,50270,22.850
138741,50270,22.850
138742,50270,22.850
138743,50270,22.850
138744,50270,22.850
138745,50270,22.850
138746,50270,22.850
138747,50270,22.850
138748,50270,22.850
138749,50270,22.850
138750,50270,22.850
138751,50270,22.850
138752,50270,22.850
138753,50270,22.850
138754,50270,22.850
138755,50270,22.850
138756,50270,22.850
138757,50270,22.850
138758,50270,22.850
138759,50270,22.850
138760,50270,22.850
138761,50270,22.850
138762,50270,22.850
138763,50270,22.850
138764,50270,22.850
138765,50270,22.850
138766,50270,22.850
138767,50270,22.850
138768,50270,22.850
138769,50270,22.850
138770,50270,22.850
138771,50270,22.850
138772,50270,22.850
138773,50270,22.850
138774,50270,22.850
138775,50270,22.850
138776,50270,22.850
138777,50270,22.850
138778,50270,22.850
138779,50270,22.850
138780,50270,22.850
138781,50270,22.850
138782,50270,22.850
138783,50270,22.850
138784,50270,22.850
138785,50270,22.850
138786,50270,22.850
138787,50270,22.850
138788,50270,22.850
138789,50270,22.850
138790,50270,22.850
138791,50270,22.850
138792,50270,22.850
138793,50270,22.850
138794,50270,22.850
138795,50270,22.850
138796,50270,22.850
138797,50270,22.850
138798,50270,22.850
138799,50270,22.850
138800,50270,22.850
138801,50270,22.850
138802,50270,22.850
138803,50270,22.850
138804,50270,22.850
138805,50270,22.850
138806,50270,22.850
138807,50270,22.850
138808,50270,22.850
138809,50270,22.850
138810,50270,22.850
138811,50270,22.850
138812,50270,22.850
138813,50270,22.850
138814,50270,22.850
138815,50270,22.850
138816,50270,22.850
138817,50270,22.850
138818,50270,22.850
138819,50270,22.850
138820,50270,22.850
138821,50270,22.850
138822,50270,22.850
138823,50270,22.850
138824,50270,22.850
138825,50270,22.850
138826,50270,22.850
138827,50270,22.850
138828,50270,22.850
138829,50270,22.850
138830,50270,22.850
138831,50270,22.850
138832,50270,22.850
138833,50270,22.850
138834,50270,22.850
138835,50270,22.850
138836,50270,22.850
138837,50270,22.850
138838,50270,22.850
138839,50270,22.850
138840,50270,22.850
138841,50270,22.850
138842,50270,22.850
138843,50270,22.850
138844,50270,22.850
138845,50270,22.850
138846,50270,22.850
138847,50270,22.850
138848,50270,22.850
138849,50270,22.850
138850,50270,22.850
138851,50270,22.850
138852,50270,22.850
138853,50270,22.850
138854,50270,22.850
138855,50270,22.850
138856,50270,22.850
138857,50270,22.850
138858,50270,22.850
138859,50270,22.850
138860,50270,22.850
138861,50270,22.850
138862,50270,22.850
138863,50270,22.850
138864,50270,22.850
138865,50270,22.850
138866,50270,22.850
138867,50270,22.850
138868,50270,22.850
138869,50270,22.850
138870,50270,22.850
138871,50270,22.850
138872,50270,22.850
138873,50272,22.851
138874,50272,22.851
138875,50272,22.851
138876,50272,22.851
138877,50272,22.851
138878,50272,22.851
138879,50272,22.851
138880,50272,22.851
138881,50272,22.851
138882,50272,22.851
138883,50272,22.851
138884,50272,22.851
138885,50272,22.851
138886,50272,22.851
138887,50272,22.851
138888,50272,22.851
138889,50272,22.851
138890,50272,22.851
138891,50272,22.851
138892,50272,22.851
138893,50272,22.851
138894,50272,22.851
138895,50272,22.851
138896,50272,22.851
138897,50272,22.851
138898,50272,22.851
138899,50272,22.851
138900,50272,22.851
138901,50272,22.851
138902,50272,22.851
138903,50272,22.851
138904,50272,22.851
138905,50272,22.851
138906,50272,22.851
138907,50272,22.851
138908,50272,22.851
138909,50272,22.851
138910,50272,22.851
138911,50272,22.851
138912,50272,22.851
138913,50272,22.851
138914,50272,22.851
138915,50272,22.851
138916,50272,22.851
138917,50272,22.851
138918,50272,22.851
138919,50272,22.851
138920,50272,22.851
138921,50272,22.851
138922,50272,22.851
138923,50272,22.851
138924,50272,22.851
138925,50272,22.851
138926,50272,22.851
138927,50272,22.851
138928,50272,22.851
138929,50272,22.851
138930,50272,22.851
138931,50272,22.851
138932,50272,22.851
138933,50272,22.851
138934,50272,22.851
138935,50272,22.851
138936,50272,22.851
138937,50272,22.851
138938,50272,22.851
138939,50272,22.851
138940,50272,22.851
138941,50272,22.851
138942,50272,22.851
138943,50272,22.851
138944,50272,22.851
138945,50272,22.851
138946,50272,22.851
138947,50272,22.851
138948,50272,22.851
138949,50272,22.851
138950,50272,22.851
138951,50272,22.851
138952,50272,22.851
138953,50272,22.851
138954,50272,22.851
138955,50272,22.851
138956,50272,22.851
138957,50272,22.851
138958,50272,22.851
138959,50272,22.851
138960,50272,22.851
138961,50272,22.851
138962,50272,22.851
138963,50272,22.851
138964,50272,22.851
138965,50272,22.851
138966,50272,22.851
138967,50272,22.851
138968,50272,22.851
138969,50272,22.851
138970,50272,22.851
138971,50272,22.851
138972,50272,22.851
138973,50272,22.851
138974,50272,22.851
138975,50272,22.851
138976,50272,22.851
138977,50272,22.851
138978,50272,22.851
138979,50272,22.851
138980,50272,22.851
138981,50272,22.851
138982,50272,22.851
138983,50272,22.851
138984,50272,22.851
138985,50272,22.851
138986,50272,22.851
138987,50272,22.851
138988,50272,22.851
138989,50272,22.851
138990,50272,22.851
138991,50272,22.851
138992,50272,22.851
138993,50272,22.851
138994,50272,22.851
138995,50272,22.851
138996,50272,22.851
138997,50272,22.851
138998,50272,22.851
138999,50272,22.851
139000,50272,22.851
139001,50272,22.851
139002,50272,22.851
139003,50272,22.851
139004,50272,22.851
139005,50272,22.851
139006,50272,22.851
139007,50272,22.851
139008,50272,22.851
139009,50272,22.851
139010,50272,22.851
139011,50272,22.851
139012,50272,22.851
139013,50272,22.851
139014,50272,22.851
139015,50272,22.851
139016,50272,22.851
139017,50272,22.851
139018,50272,22.851
139019,50272,22.851
139020,50272,22.851
139021,50272,22.851
139022,50272,22.851
139023,50272,22.851
139024,50272,22.851
139025,50272,22.851
139026,50272,22.851
139027,50272,22.851
139028,50272,22.851
139029,50272,22.851
139030,50272,22.851
139031,50272,22.851
139032,50272,22.851
139033,50272,22.851
139034,50272,22.851
139035,50272,22.851
139036,50272,22.851
139037,50272,22.851
139038,50272,22.851
139039,50272,22.851
139040,50272,22.851
139041,50272,22.851
139042,50272,22.851
139043,50274,22.852
139044,50274,22.852
139045,50274,22.852
139046,50274,22.852
139047,50274,22.852
139048,50274,22.852
139049,50274,22.852
139050,50274,22.852
139051,50274,22.852
139052,50274,22.852
139053,50274,22.852
139054,50274,22.852
139055,50274,22.852
139056,50274,22.852
139057,50274,22.852
139058,50274,22.852
139059,50274,22.852
139060,50274,22.852
139061,50274,22.852
139062,50274,22.852
139063,50274,22.852
139064,50274,22.852
139065,50274,22.852
139066,50274,22.852
139067,50274,22.852
139068,50274,22.852
139069,50274,22.852
139070,50274,22.852
139071,50274,22.852
139072,50274,22.852
139073,50274,22.852
139074,50274,22.852
139075,50274,22.852
139076,50274,22.852
139077,50274,22.852
139078,50274,22.852
139079,50274,22.852
139080,50274,22.852
139081,50274,22.852
139082,50274,22.852
139083,50274,22.852
139084,50274,22.852
139085,50274,22.852
139086,50274,22.852
139087,50274,22.852
139088,50274,22.852
139089,50274,22.852
139090,50274,22.852
139091,50274,22.852
139092,50274,22.852
139093,50274,22.852
139094,50274,22.852
139095,50274,22.852
139096,50274,22.852
139097,50274,22.852
139098,50274,22.852
139099,50274,22.852
139100,50274,22.852
139101,50274,22.852
139102,50274,22.852
139103,50274,22.852
139104,50274,22.852
139105,50274,22.852
139106,50274,22.852
139107,50274,22.852
139108,50274,22.852
139109,50274,22.852
139110,50274,22.852
139111,50274,22.852
139112,50274,22.852
139113,50274,22.852
139114,50274,22.852
139115,50274,22.852
139116,50274,22.852
139117,50274,22.852
139118,50274,22.852
139119,50274,22.852
139120,50274,22.852
139121,50274,22.852
139122,50274,22.852
139123,50274,22.852
139124,50274,22.852
139125,50274,22.852
139126,50274,22.852
139127,50274,22.852
139128,50274,22.852
139129,50274,22.852
139130,50274,22.852
139131,50274,22.852
139132,50274,22.852
139133,50274,22.852
139134,50274,22.852
139135,50274,22.852
139136,50274,22.852
139137,50274,22.852
139138,50274,22.852
139139,50274,22.852
139140,50274,22.852
139141,50274,22.852
139142,50274,22.852
139143,50274,22.852
139144,50274,22.852
139145,50274,22.852
139146,50274,22.852
139147,50274,22.852
139148,50274,22.852
139149,50274,22.852
139150,50274,22.852
139151,50274,22.852
139152,50274,22.852
139153,50274,22.852
139154,50274,22.852
139155,50274,22.852
139156,50274,22.852
139157,50274,22.852
139158,50274,22.852
139159,50274,22.852
139160,50274,22.852
139161,50274,22.852
139162,50274,22.852
139163,50274,22.852
139164,50274,22.852
139165,50274,22.852
139166,50274,22.852
139167,50274,22.852
139168,50274,22.852
139169,50274,22.852
139170,50274,22.852
139171,50274,22.852
139172,50274,22.852
139173,50274,22.852
139174,50274,22.852
139175,50274,22.852
139176,50274,22.852
139177,50274,22.852
139178,50274,22.852
139179,50274,22.852
139180,50274,22.852
139181,50274,22.852
139182,50274,22.852
139183,50274,22.852
139184,50274,22.852
139185,50274,22.852
139186,50274,22.852
139187,50274,22.852
139188,50274,22.852
139189,50274,22.852
139190,50274,22.852
139191,50274,22.852
139192,50274,22.852
139193,50274,22.852
139194,50274,22.852
139195,50274,22.852
139196,50274,22.852
139197,50274,22.852
139198,50274,22.852
139199,50274,22.852
139200,50274,22.852
139201,50274,22.852
139202,50274,22.852
139203,50274,22.852
139204,50274,22.852
139205,50274,22.852
139206,50274,22.852
139207,50274,22.852
139208,50274,22.852
139209,50274,22.852
139210,50274,22.852
139211,50274,22.852
139212,50274,22.852
139213,50274,22.852
139214,50274,22.852
139215,50274,22.852
139216,50274,22.852
139217,50274,22.852
139218,50274,22.852
139219,50274,22.852
139220,50274,22.852
139221,50274,22.852
139222,50274,22.852
139223,50274,22.852
139224,50276,22.853
139225,50276,22.853
139226,50276,22.853
139227,50276,22.853
139228,50276,22.853
139229,50276,22.853
139230,50276,22.853
139231,50276,22.853
139232,50276,22.853
139233,50276,22.853
139234,50276,22.853
139235,50276,22.853
139236,50276,22.853
139237,50276,22.853
139238,50276,22.853
139239,50276,22.853
139240,50276,22.853
139241,50276,22.853
139242,50276,22.853
139243,50276,22.853
139244,50276,22.853
139245,50276,22.853
139246,50276,22.853
139247,50276,22.853
139248,50276,22.853
139249,50276,22.853
139250,50276,22.853
139251,50276,22.853
139252,50276,22.853
139253,50276,22.853
139254,50276,22.853
139255,50276,22.853
139256,50276,22.853
139257,50276,22.853
139258,50276,22.853
139259,50276,22.853
139260,50276,22.853
139261,50276,22.853
139262,50276,22.853
139263,50276,22.853
139264,50276,22.853
139265,50276,22.853
139266,50276,22.853
139267,50276,22.853
139268,50276,22.853
139269,50276,22.853
139270,50276,22.853
139271,50276,22.853
139272,50276,22.853
139273,50276,22.853
139274,50276,22.853
139275,50276,22.853
139276,50276,22.853
139277,50276,22.853
139278,50276,22.853
139279,50276,22.853
139280,50276,22.853
139281,50276,22.853
139282,50276,22.853
139283,50276,22.853
139284,50276,22.853
139285,50276,22.853
139286,50276,22.853
139287,50276,22.853
139288,50276,22.853
139289,50276,22.853
139290,50276,22.853
139291,50276,22.853
139292,50276,22.853
139293,50276,22.853
139294,50276,22.853
139295,50276,22.853
139296,50276,22.853
139297,50276,22.853
