page_index,latency_cycles,latency_us
97691,11290,5.132
97692,11290,5.132
97693,11290,5.132
97694,11290,5.132
97695,11290,5.132
97696,11290,5.132
97697,11290,5.132
97698,11290,5.132
97699,11290,5.132
97700,11290,5.132
97701,11290,5.132
97702,11290,5.132
97703,11290,5.132
97704,11290,5.132
97705,11290,5.132
97706,11290,5.132
97707,11290,5.132
97708,11290,5.132
97709,11290,5.132
97710,11290,5.132
97711,11290,5.132
97712,11290,5.132
97713,11290,5.132
97714,11290,5.132
97715,11290,5.132
97716,11290,5.132
97717,11290,5.132
97718,11290,5.132
97719,11290,5.132
97720,11290,5.132
97721,11290,5.132
97722,11290,5.132
97723,11290,5.132
97724,11290,5.132
97725,11290,5.132
97726,11290,5.132
97727,11290,5.132
97728,11290,5.132
97729,11290,5.132
97730,11290,5.132
97731,11290,5.132
97732,11292,5.133
97733,11292,5.133
97734,11292,5.133
97735,11292,5.133
97736,11292,5.133
97737,11292,5.133
97738,11292,5.133
97739,11292,5.133
97740,11292,5.133
97741,11292,5.133
97742,11292,5.133
97743,11292,5.133
97744,11292,5.133
97745,11292,5.133
97746,11292,5.133
97747,11292,5.133
97748,11292,5.133
97749,11292,5.133
97750,11292,5.133
97751,11292,5.133
97752,11292,5.133
97753,11292,5.133
97754,11292,5.133
97755,11292,5.133
97756,11292,5.133
97757,11292,5.133
97758,11292,5.133
97759,11292,5.133
97760,11292,5.133
97761,11292,5.133
97762,11292,5.133
97763,11292,5.133
97764,11292,5.133
97765,11292,5.133
97766,11292,5.133
97767,11292,5.133
97768,11292,5.133
97769,11292,5.133
97770,11292,5.133
97771,11292,5.133
97772,11292,5.133
97773,11292,5.133
97774,11292,5.133
97775,11292,5.133
97776,11292,5.133
97777,11292,5.133
97778,11292,5.133
97779,11292,5.133
97780,11292,5.133
97781,11292,5.133
97782,11292,5.133
97783,11292,5.133
97784,11292,5.133
97785,11292,5.133
97786,11292,5.133
97787,11292,5.133
97788,11292,5.133
97789,11292,5.133
97790,11292,5.133
97791,11292,5.133
97792,11292,5.133
97793,11292,5.133
97794,11292,5.133
97795,11292,5.133
97796,11292,5.133
97797,11292,5.133
97798,11292,5.133
97799,11292,5.133
97800,11292,5.133
97801,11292,5.133
97802,11292,5.133
97803,11292,5.133
97804,11292,5.133
97805,11292,5.133
97806,11292,5.133
97807,11292,5.133
97808,11292,5.133
97809,11292,5.133
97810,11292,5.133
97811,11292,5.133
97812,11292,5.133
97813,11292,5.133
97814,11292,5.133
97815,11292,5.133
97816,11292,5.133
97817,11292,5.133
97818,11292,5.133
97819,11292,5.133
97820,11292,5.133
97821,11292,5.133
97822,11292,5.133
97823,11292,5.133
97824,11292,5.133
97825,11292,5.133
97826,11292,5.133
97827,11292,5.133
97828,11292,5.133
97829,11292,5.133
97830,11292,5.133
97831,11292,5.133
97832,11292,5.133
97833,11292,5.133
97834,11292,5.133
97835,11292,5.133
97836,11292,5.133
97837,11292,5.133
97838,11292,5.133
97839,11292,5.133
97840,11292,5.133
97841,11292,5.133
97842,11292,5.133
97843,11292,5.133
97844,11292,5.133
97845,11292,5.133
97846,11292,5.133
97847,11292,5.133
97848,11292,5.133
97849,11292,5.133
97850,11292,5.133
97851,11292,5.133
97852,11292,5.133
97853,11292,5.133
97854,11292,5.133
97855,11292,5.133
97856,11292,5.133
97857,11292,5.133
97858,11292,5.133
97859,11292,5.133
97860,11292,5.133
97861,11292,5.133
97862,11292,5.133
97863,11292,5.133
97864,11292,5.133
97865,11292,5.133
97866,11292,5.133
97867,11292,5.133
97868,11292,5.133
97869,11292,5.133
97870,11292,5.133
97871,11292,5.133
97872,11292,5.133
97873,11292,5.133
97874,11292,5.133
97875,11292,5.133
97876,11292,5.133
97877,11292,5.133
97878,11292,5.133
97879,11292,5.133
97880,11292,5.133
97881,11292,5.133
97882,11292,5.133
97883,11292,5.133
97884,11292,5.133
97885,11292,5.133
97886,11292,5.133
97887,11292,5.133
97888,11292,5.133
97889,11292,5.133
97890,11292,5.133
97891,11292,5.133
97892,11292,5.133
97893,11292,5.133
97894,11292,5.133
97895,11292,5.133
97896,11292,5.133
97897,11292,5.133
97898,11292,5.133
97899,11292,5.133
97900,11292,5.133
97901,11292,5.133
97902,11292,5.133
97903,11292,5.133
97904,11292,5.133
97905,11292,5.133
97906,11292,5.133
97907,11292,5.133
97908,11292,5.133
97909,11292,5.133
97910,11292,5.133
97911,11292,5.133
97912,11292,5.133
97913,11292,5.133
97914,11292,5.133
97915,11292,5.133
97916,11292,5.133
97917,11292,5.133
97918,11292,5.133
97919,11292,5.133
97920,11292,5.133
97921,11292,5.133
97922,11292,5.133
97923,11292,5.133
97924,11292,5.133
97925,11292,5.133
97926,11292,5.133
97927,11292,5.133
97928,11292,5.133
97929,11292,5.133
97930,11292,5.133
97931,11292,5.133
97932,11292,5.133
97933,11292,5.133
97934,11292,5.133
97935,11292,5.133
97936,11292,5.133
97937,11292,5.133
97938,11292,5.133
97939,11292,5.133
97940,11292,5.133
97941,11292,5.133
97942,11292,5.133
97943,11292,5.133
97944,11292,5.133
97945,11292,5.133
97946,11292,5.133
97947,11292,5.133
97948,11292,5.133
97949,11292,5.133
97950,11292,5.133
97951,11292,5.133
97952,11292,5.133
97953,11292,5.133
97954,11292,5.133
97955,11292,5.133
97956,11292,5.133
97957,11292,5.133
97958,11292,5.133
97959,11292,5.133
97960,11292,5.133
97961,11292,5.133
97962,11292,5.133
97963,11292,5.133
97964,11292,5.133
97965,11292,5.133
97966,11292,5.133
97967,11292,5.133
97968,11292,5.133
97969,11292,5.133
97970,11292,5.133
97971,11292,5.133
97972,11292,5.133
97973,11292,5.133
97974,11292,5.133
97975,11292,5.133
97976,11292,5.133
97977,11292,5.133
97978,11292,5.133
97979,11292,5.133
97980,11292,5.133
97981,11292,5.133
97982,11292,5.133
97983,11292,5.133
97984,11292,5.133
97985,11292,5.133
97986,11292,5.133
97987,11292,5.133
97988,11292,5.133
97989,11292,5.133
97990,11292,5.133
97991,11292,5.133
97992,11292,5.133
97993,11292,5.133
97994,11292,5.133
97995,11292,5.133
97996,11292,5.133
97997,11292,5.133
97998,11292,5.133
97999,11292,5.133
98000,11292,5.133
98001,11292,5.133
98002,11292,5.133
98003,11292,5.133
98004,11292,5.133
98005,11292,5.133
98006,11292,5.133
98007,11292,5.133
98008,11292,5.133
98009,11292,5.133
98010,11292,5.133
98011,11292,5.133
98012,11292,5.133
98013,11292,5.133
98014,11292,5.133
98015,11292,5.133
98016,11292,5.133
98017,11292,5.133
98018,11292,5.133
98019,11292,5.133
98020,11292,5.133
98021,11292,5.133
98022,11292,5.133
98023,11292,5.133
98024,11292,5.133
98025,11292,5.133
98026,11292,5.133
98027,11292,5.133
98028,11292,5.133
98029,11292,5.133
98030,11292,5.133
98031,11292,5.133
98032,11292,5.133
98033,11292,5.133
98034,11292,5.133
98035,11292,5.133
98036,11292,5.133
98037,11292,5.133
98038,11292,5.133
98039,11292,5.133
98040,11292,5.133
98041,11292,5.133
98042,11292,5.133
98043,11292,5.133
98044,11292,5.133
98045,11292,5.133
98046,11292,5.133
98047,11292,5.133
98048,11292,5.133
98049,11292,5.133
98050,11292,5.133
98051,11292,5.133
98052,11292,5.133
98053,11292,5.133
98054,11292,5.133
98055,11292,5.133
98056,11292,5.133
98057,11292,5.133
98058,11292,5.133
98059,11292,5.133
98060,11292,5.133
98061,11292,5.133
98062,11292,5.133
98063,11292,5.133
98064,11292,5.133
98065,11292,5.133
98066,11292,5.133
98067,11292,5.133
98068,11292,5.133
98069,11292,5.133
98070,11292,5.133
98071,11292,5.133
98072,11292,5.133
98073,11292,5.133
98074,11292,5.133
98075,11292,5.133
98076,11292,5.133
98077,11292,5.133
98078,11292,5.133
98079,11292,5.133
98080,11292,5.133
98081,11292,5.133
98082,11292,5.133
98083,11292,5.133
98084,11292,5.133
98085,11292,5.133
98086,11292,5.133
98087,11292,5.133
98088,11292,5.133
98089,11292,5.133
98090,11292,5.133
98091,11292,5.133
98092,11292,5.133
98093,11292,5.133
98094,11292,5.133
98095,11292,5.133
98096,11292,5.133
98097,11292,5.133
98098,11292,5.133
98099,11292,5.133
98100,11292,5.133
98101,11292,5.133
98102,11292,5.133
98103,11292,5.133
98104,11292,5.133
98105,11292,5.133
98106,11292,5.133
98107,11292,5.133
98108,11292,5.133
98109,11292,5.133
98110,11292,5.133
98111,11292,5.133
98112,11292,5.133
98113,11292,5.133
98114,11292,5.133
98115,11292,5.133
98116,11292,5.133
98117,11292,5.133
98118,11292,5.133
98119,11292,5.133
98120,11292,5.133
98121,11292,5.133
98122,11292,5.133
98123,11292,5.133
98124,11292,5.133
98125,11292,5.133
98126,11292,5.133
98127,11292,5.133
98128,11292,5.133
98129,11292,5.133
98130,11292,5.133
98131,11292,5.133
98132,11292,5.133
98133,11292,5.133
98134,11292,5.133
98135,11292,5.133
98136,11292,5.133
98137,11292,5.133
98138,11292,5.133
98139,11292,5.133
98140,11292,5.133
98141,11292,5.133
98142,11292,5.133
98143,11292,5.133
98144,11292,5.133
98145,11292,5.133
98146,11292,5.133
98147,11292,5.133
98148,11292,5.133
98149,11292,5.133
98150,11292,5.133
98151,11292,5.133
98152,11292,5.133
98153,11292,5.133
98154,11292,5.133
98155,11292,5.133
98156,11292,5.133
98157,11292,5.133
98158,11292,5.133
98159,11292,5.133
98160,11292,5.133
98161,11292,5.133
98162,11292,5.133
98163,11292,5.133
98164,11292,5.133
98165,11292,5.133
98166,11292,5.133
98167,11292,5.133
98168,11292,5.133
98169,11292,5.133
98170,11292,5.133
98171,11292,5.133
98172,11292,5.133
98173,11292,5.133
98174,11292,5.133
98175,11292,5.133
98176,11292,5.133
98177,11292,5.133
98178,11292,5.133
98179,11292,5.133
98180,11292,5.133
98181,11292,5.133
98182,11292,5.133
98183,11292,5.133
98184,11292,5.133
98185,11292,5.133
98186,11292,5.133
98187,11292,5.133
98188,11292,5.133
98189,11292,5.133
98190,11292,5.133
98191,11292,5.133
98192,11292,5.133
98193,11292,5.133
98194,11292,5.133
98195,11292,5.133
98196,11292,5.133
98197,11292,5.133
98198,11292,5.133
98199,11292,5.133
98200,11292,5.133
98201,11292,5.133
98202,11292,5.133
98203,11292,5.133
98204,11292,5.133
98205,11292,5.133
98206,11292,5.133
98207,11292,5.133
98208,11292,5.133
98209,11292,5.133
98210,11292,5.133
98211,11292,5.133
98212,11292,5.133
98213,11292,5.133
98214,11292,5.133
98215,11292,5.133
98216,11292,5.133
98217,11292,5.133
98218,11292,5.133
98219,11292,5.133
98220,11292,5.133
98221,11292,5.133
98222,11292,5.133
98223,11292,5.133
98224,11292,5.133
98225,11292,5.133
98226,11292,5.133
98227,11292,5.133
98228,11292,5.133
98229,11292,5.133
98230,11292,5.133
98231,11292,5.133
98232,11292,5.133
98233,11292,5.133
98234,11292,5.133
98235,11292,5.133
98236,11292,5.133
98237,11292,5.133
98238,11292,5.133
98239,11292,5.133
98240,11292,5.133
98241,11292,5.133
98242,11292,5.133
98243,11292,5.133
98244,11292,5.133
98245,11292,5.133
98246,11292,5.133
98247,11292,5.133
98248,11292,5.133
98249,11292,5.133
98250,11292,5.133
98251,11292,5.133
98252,11292,5.133
98253,11292,5.133
98254,11294,5.134
98255,11294,5.134
98256,11294,5.134
98257,11294,5.134
98258,11294,5.134
98259,11294,5.134
98260,11294,5.134
98261,11294,5.134
98262,11294,5.134
98263,11294,5.134
98264,11294,5.134
98265,11294,5.134
98266,11294,5.134
98267,11294,5.134
98268,11294,5.134
98269,11294,5.134
98270,11294,5.134
98271,11294,5.134
98272,11294,5.134
98273,11294,5.134
98274,11294,5.134
98275,11294,5.134
98276,11294,5.134
98277,11294,5.134
98278,11294,5.134
98279,11294,5.134
98280,11294,5.134
98281,11294,5.134
98282,11294,5.134
98283,11294,5.134
98284,11294,5.134
98285,11294,5.134
98286,11294,5.134
98287,11294,5.134
98288,11294,5.134
98289,11294,5.134
98290,11294,5.134
98291,11294,5.134
98292,11294,5.134
98293,11294,5.134
98294,11294,5.134
98295,11294,5.134
98296,11294,5.134
98297,11294,5.134
98298,11294,5.134
98299,11294,5.134
98300,11294,5.134
98301,11294,5.134
98302,11294,5.134
98303,11294,5.134
98304,11294,5.134
98305,11294,5.134
98306,11294,5.134
98307,11294,5.134
98308,11294,5.134
98309,11294,5.134
98310,11294,5.134
98311,11294,5.134
98312,11294,5.134
98313,11294,5.134
98314,11294,5.134
98315,11294,5.134
98316,11294,5.134
98317,11294,5.134
98318,11294,5.134
98319,11294,5.134
98320,11294,5.134
98321,11294,5.134
98322,11294,5.134
98323,11294,5.134
98324,11294,5.134
98325,11294,5.134
98326,11294,5.134
98327,11294,5.134
98328,11294,5.134
98329,11294,5.134
98330,11294,5.134
98331,11294,5.134
98332,11294,5.134
98333,11294,5.134
98334,11294,5.134
98335,11294,5.134
98336,11294,5.134
98337,11294,5.134
98338,11294,5.134
98339,11294,5.134
98340,11294,5.134
98341,11294,5.134
98342,11294,5.134
98343,11294,5.134
98344,11294,5.134
98345,11294,5.134
98346,11294,5.134
98347,11294,5.134
98348,11294,5.134
98349,11294,5.134
98350,11294,5.134
98351,11294,5.134
98352,11294,5.134
98353,11294,5.134
98354,11294,5.134
98355,11294,5.134
98356,11294,5.134
98357,11294,5.134
98358,11294,5.134
98359,11294,5.134
98360,11294,5.134
98361,11294,5.134
98362,11294,5.134
98363,11294,5.134
98364,11294,5.134
98365,11294,5.134
98366,11294,5.134
98367,11294,5.134
98368,11294,5.134
98369,11294,5.134
98370,11294,5.134
98371,11294,5.134
98372,11294,5.134
98373,11294,5.134
98374,11294,5.134
98375,11294,5.134
98376,11294,5.134
98377,11294,5.134
98378,11294,5.134
98379,11294,5.134
98380,11294,5.134
98381,11294,5.134
98382,11294,5.134
98383,11294,5.134
98384,11294,5.134
98385,11294,5.134
98386,11294,5.134
98387,11294,5.134
98388,11294,5.134
98389,11294,5.134
98390,11294,5.134
98391,11294,5.134
98392,11294,5.134
98393,11294,5.134
98394,11294,5.134
98395,11294,5.134
98396,11294,5.134
98397,11294,5.134
98398,11294,5.134
98399,11294,5.134
98400,11294,5.134
98401,11294,5.134
98402,11294,5.134
98403,11294,5.134
98404,11294,5.134
98405,11294,5.134
98406,11294,5.134
98407,11294,5.134
98408,11294,5.134
98409,11294,5.134
98410,11294,5.134
98411,11294,5.134
98412,11294,5.134
98413,11294,5.134
98414,11294,5.134
98415,11294,5.134
98416,11294,5.134
98417,11294,5.134
98418,11294,5.134
98419,11294,5.134
98420,11294,5.134
98421,11294,5.134
98422,11294,5.134
98423,11294,5.134
98424,11294,5.134
98425,11294,5.134
98426,11294,5.134
98427,11294,5.134
98428,11294,5.134
98429,11294,5.134
98430,11294,5.134
98431,11294,5.134
98432,11294,5.134
98433,11294,5.134
98434,11294,5.134
98435,11294,5.134
98436,11294,5.134
98437,11294,5.134
98438,11294,5.134
98439,11294,5.134
98440,11294,5.134
98441,11294,5.134
98442,11294,5.134
98443,11294,5.134
98444,11294,5.134
98445,11294,5.134
98446,11294,5.134
98447,11294,5.134
98448,11294,5.134
98449,11294,5.134
98450,11294,5.134
98451,11294,5.134
98452,11294,5.134
98453,11294,5.134
98454,11294,5.134
98455,11294,5.134
98456,11294,5.134
98457,11294,5.134
98458,11294,5.134
98459,11294,5.134
98460,11294,5.134
98461,11294,5.134
98462,11294,5.134
98463,11294,5.134
98464,11294,5.134
98465,11294,5.134
98466,11294,5.134
98467,11294,5.134
98468,11294,5.134
98469,11294,5.134
98470,11294,5.134
98471,11294,5.134
98472,11294,5.134
98473,11294,5.134
98474,11294,5.134
98475,11294,5.134
98476,11294,5.134
98477,11294,5.134
98478,11294,5.134
98479,11294,5.134
98480,11294,5.134
98481,11294,5.134
98482,11294,5.134
98483,11294,5.134
98484,11294,5.134
98485,11294,5.134
98486,11294,5.134
98487,11294,5.134
98488,11294,5.134
98489,11294,5.134
98490,11294,5.134
98491,11294,5.134
98492,11294,5.134
98493,11294,5.134
98494,11294,5.134
98495,11294,5.134
98496,11294,5.134
98497,11294,5.134
98498,11294,5.134
98499,11294,5.134
98500,11294,5.134
98501,11294,5.134
98502,11294,5.134
98503,11294,5.134
98504,11294,5.134
98505,11294,5.134
98506,11294,5.134
98507,11294,5.134
98508,11294,5.134
98509,11294,5.134
98510,11294,5.134
98511,11294,5.134
98512,11294,5.134
98513,11294,5.134
98514,11294,5.134
98515,11294,5.134
98516,11294,5.134
98517,11294,5.134
98518,11294,5.134
98519,11294,5.134
98520,11294,5.134
98521,11294,5.134
98522,11294,5.134
98523,11294,5.134
98524,11294,5.134
98525,11294,5.134
98526,11294,5.134
98527,11294,5.134
98528,11294,5.134
98529,11294,5.134
98530,11294,5.134
98531,11294,5.134
98532,11294,5.134
98533,11294,5.134
98534,11294,5.134
98535,11294,5.134
98536,11294,5.134
98537,11294,5.134
98538,11294,5.134
98539,11294,5.134
98540,11294,5.134
98541,11294,5.134
98542,11294,5.134
98543,11294,5.134
98544,11294,5.134
98545,11294,5.134
98546,11294,5.134
98547,11294,5.134
98548,11294,5.134
98549,11294,5.134
98550,11294,5.134
98551,11294,5.134
98552,11294,5.134
98553,11294,5.134
98554,11294,5.134
98555,11294,5.134
98556,11294,5.134
98557,11294,5.134
98558,11294,5.134
98559,11294,5.134
98560,11294,5.134
98561,11294,5.134
98562,11294,5.134
98563,11294,5.134
98564,11294,5.134
98565,11294,5.134
98566,11294,5.134
98567,11294,5.134
98568,11294,5.134
98569,11294,5.134
98570,11294,5.134
98571,11294,5.134
98572,11294,5.134
98573,11294,5.134
98574,11294,5.134
98575,11294,5.134
98576,11294,5.134
98577,11294,5.134
98578,11294,5.134
98579,11294,5.134
98580,11294,5.134
98581,11294,5.134
98582,11294,5.134
98583,11294,5.134
98584,11294,5.134
98585,11294,5.134
98586,11294,5.134
98587,11294,5.134
98588,11294,5.134
98589,11294,5.134
98590,11294,5.134
98591,11294,5.134
98592,11294,5.134
98593,11294,5.134
98594,11294,5.134
98595,11294,5.134
98596,11294,5.134
98597,11294,5.134
98598,11294,5.134
98599,11294,5.134
98600,11294,5.134
98601,11294,5.134
98602,11294,5.134
98603,11294,5.134
98604,11294,5.134
98605,11294,5.134
98606,11294,5.134
98607,11294,5.134
98608,11294,5.134
98609,11294,5.134
98610,11294,5.134
98611,11294,5.134
98612,11294,5.134
98613,11294,5.134
98614,11294,5.134
98615,11294,5.134
98616,11294,5.134
98617,11294,5.134
98618,11294,5.134
98619,11294,5.134
98620,11294,5.134
98621,11294,5.134
98622,11294,5.134
98623,11294,5.134
98624,11294,5.134
98625,11294,5.134
98626,11294,5.134
98627,11294,5.134
98628,11294,5.134
98629,11294,5.134
98630,11294,5.134
98631,11294,5.134
98632,11294,5.134
98633,11294,5.134
98634,11294,5.134
98635,11294,5.134
98636,11294,5.134
98637,11294,5.134
98638,11294,5.134
98639,11294,5.134
98640,11294,5.134
98641,11294,5.134
98642,11294,5.134
98643,11294,5.134
98644,11294,5.134
98645,11294,5.134
98646,11294,5.134
98647,11294,5.134
98648,11294,5.134
98649,11294,5.134
98650,11294,5.134
98651,11294,5.134
98652,11294,5.134
98653,11294,5.134
98654,11294,5.134
98655,11294,5.134
98656,11294,5.134
98657,11294,5.134
98658,11294,5.134
98659,11294,5.134
98660,11294,5.134
98661,11294,5.134
98662,11294,5.134
98663,11294,5.134
98664,11294,5.134
98665,11294,5.134
98666,11294,5.134
98667,11294,5.134
98668,11294,5.134
98669,11294,5.134
98670,11294,5.134
98671,11294,5.134
98672,11294,5.134
98673,11294,5.134
98674,11294,5.134
98675,11294,5.134
98676,11294,5.134
98677,11294,5.134
98678,11294,5.134
98679,11294,5.134
98680,11294,5.134
98681,11294,5.134
98682,11294,5.134
98683,11294,5.134
98684,11294,5.134
98685,11294,5.134
98686,11294,5.134
98687,11294,5.134
98688,11294,5.134
98689,11294,5.134
98690,11294,5.134
98691,11294,5.134
98692,11294,5.134
98693,11294,5.134
98694,11294,5.134
98695,11294,5.134
98696,11294,5.134
98697,11294,5.134
98698,11294,5.134
98699,11294,5.134
98700,11294,5.134
98701,11294,5.134
98702,11294,5.134
98703,11294,5.134
98704,11294,5.134
98705,11294,5.134
98706,11294,5.134
98707,11294,5.134
98708,11294,5.134
98709,11294,5.134
98710,11294,5.134
98711,11294,5.134
98712,11294,5.134
98713,11294,5.134
98714,11294,5.134
98715,11294,5.134
98716,11294,5.134
98717,11294,5.134
98718,11294,5.134
98719,11294,5.134
98720,11294,5.134
98721,11294,5.134
98722,11294,5.134
98723,11294,5.134
98724,11294,5.134
98725,11294,5.134
98726,11294,5.134
98727,11294,5.134
98728,11294,5.134
98729,11294,5.134
98730,11294,5.134
98731,11294,5.134
98732,11294,5.134
98733,11294,5.134
98734,11294,5.134
98735,11294,5.134
98736,11294,5.134
98737,11294,5.134
98738,11294,5.134
98739,11294,5.134
98740,11294,5.134
98741,11294,5.134
98742,11294,5.134
98743,11294,5.134
98744,11294,5.134
98745,11294,5.134
98746,11294,5.134
98747,11294,5.134
98748,11294,5.134
98749,11294,5.134
98750,11294,5.134
98751,11294,5.134
98752,11294,5.134
98753,11294,5.134
98754,11294,5.134
98755,11294,5.134
98756,11294,5.134
98757,11294,5.134
98758,11294,5.134
98759,11294,5.134
98760,11294,5.134
98761,11294,5.134
98762,11294,5.134
98763,11294,5.134
98764,11294,5.134
98765,11294,5.134
98766,11294,5.134
98767,11294,5.134
98768,11294,5.134
98769,11294,5.134
98770,11294,5.134
98771,11294,5.134
98772,11294,5.134
98773,11294,5.134
98774,11294,5.134
98775,11294,5.134
98776,11294,5.134
98777,11294,5.134
98778,11296,5.135
98779,11296,5.135
98780,11296,5.135
98781,11296,5.135
98782,11296,5.135
98783,11296,5.135
98784,11296,5.135
98785,11296,5.135
98786,11296,5.135
98787,11296,5.135
98788,11296,5.135
98789,11296,5.135
98790,11296,5.135
98791,11296,5.135
98792,11296,5.135
