page_index,latency_cycles,latency_us
138749,51688,23.495
138750,51688,23.495
138751,51688,23.495
138752,51688,23.495
138753,51688,23.495
138754,51688,23.495
138755,51688,23.495
138756,51688,23.495
138757,51688,23.495
138758,51688,23.495
138759,51688,23.495
138760,51688,23.495
138761,51688,23.495
138762,51688,23.495
138763,51688,23.495
138764,51688,23.495
138765,51688,23.495
138766,51688,23.495
138767,51688,23.495
138768,51688,23.495
138769,51688,23.495
138770,51688,23.495
138771,51688,23.495
138772,51688,23.495
138773,51688,23.495
138774,51688,23.495
138775,51688,23.495
138776,51688,23.495
138777,51688,23.495
138778,51688,23.495
138779,51688,23.495
138780,51688,23.495
138781,51688,23.495
138782,51688,23.495
138783,51688,23.495
138784,51688,23.495
138785,51688,23.495
138786,51688,23.495
138787,51688,23.495
138788,51688,23.495
138789,51688,23.495
138790,51688,23.495
138791,51688,23.495
138792,51688,23.495
138793,51688,23.495
138794,51688,23.495
138795,51688,23.495
138796,51688,23.495
138797,51688,23.495
138798,51688,23.495
138799,51688,23.495
138800,51688,23.495
138801,51688,23.495
138802,51688,23.495
138803,51688,23.495
138804,51688,23.495
138805,51688,23.495
138806,51688,23.495
138807,51688,23.495
138808,51688,23.495
138809,51688,23.495
138810,51688,23.495
138811,51688,23.495
138812,51688,23.495
138813,51688,23.495
138814,51688,23.495
138815,51688,23.495
138816,51688,23.495
138817,51688,23.495
138818,51688,23.495
138819,51688,23.495
138820,51688,23.495
138821,51688,23.495
138822,51688,23.495
138823,51688,23.495
138824,51688,23.495
138825,51688,23.495
138826,51688,23.495
138827,51688,23.495
138828,51688,23.495
138829,51688,23.495
138830,51688,23.495
138831,51688,23.495
138832,51688,23.495
138833,51688,23.495
138834,51688,23.495
138835,51688,23.495
138836,51688,23.495
138837,51688,23.495
138838,51688,23.495
138839,51688,23.495
138840,51688,23.495
138841,51688,23.495
138842,51688,23.495
138843,51688,23.495
138844,51688,23.495
138845,51688,23.495
138846,51688,23.495
138847,51688,23.495
138848,51688,23.495
138849,51688,23.495
138850,51688,23.495
138851,51688,23.495
138852,51688,23.495
138853,51688,23.495
138854,51688,23.495
138855,51688,23.495
138856,51688,23.495
138857,51688,23.495
138858,51688,23.495
138859,51688,23.495
138860,51688,23.495
138861,51688,23.495
138862,51688,23.495
138863,51688,23.495
138864,51688,23.495
138865,51688,23.495
138866,51688,23.495
138867,51688,23.495
138868,51688,23.495
138869,51688,23.495
138870,51688,23.495
138871,51688,23.495
138872,51688,23.495
138873,51688,23.495
138874,51688,23.495
138875,51688,23.495
138876,51688,23.495
138877,51688,23.495
138878,51688,23.495
138879,51688,23.495
138880,51688,23.495
138881,51688,23.495
138882,51688,23.495
138883,51688,23.495
138884,51690,23.495
138885,51690,23.495
138886,51690,23.495
138887,51690,23.495
138888,51690,23.495
138889,51690,23.495
138890,51690,23.495
138891,51690,23.495
138892,51690,23.495
138893,51690,23.495
138894,51690,23.495
138895,51690,23.495
138896,51690,23.495
138897,51690,23.495
138898,51690,23.495
138899,51690,23.495
138900,51690,23.495
138901,51690,23.495
138902,51690,23.495
138903,51690,23.495
138904,51690,23.495
138905,51690,23.495
138906,51690,23.495
138907,51690,23.495
138908,51690,23.495
138909,51690,23.495
138910,51690,23.495
138911,51690,23.495
138912,51690,23.495
138913,51690,23.495
138914,51690,23.495
138915,51690,23.495
138916,51690,23.495
138917,51690,23.495
138918,51690,23.495
138919,51690,23.495
138920,51690,23.495
138921,51690,23.495
138922,51690,23.495
138923,51690,23.495
138924,51690,23.495
138925,51690,23.495
138926,51690,23.495
138927,51690,23.495
138928,51690,23.495
138929,51690,23.495
138930,51690,23.495
138931,51690,23.495
138932,51690,23.495
138933,51690,23.495
138934,51690,23.495
138935,51690,23.495
138936,51690,23.495
138937,51690,23.495
138938,51690,23.495
138939,51690,23.495
138940,51690,23.495
138941,51690,23.495
138942,51690,23.495
138943,51690,23.495
138944,51690,23.495
138945,51690,23.495
138946,51690,23.495
138947,51690,23.495
138948,51690,23.495
138949,51690,23.495
138950,51690,23.495
138951,51690,23.495
138952,51690,23.495
138953,51690,23.495
138954,51690,23.495
138955,51690,23.495
138956,51690,23.495
138957,51690,23.495
138958,51690,23.495
138959,51690,23.495
138960,51690,23.495
138961,51690,23.495
138962,51690,23.495
138963,51690,23.495
138964,51690,23.495
138965,51690,23.495
138966,51690,23.495
138967,51690,23.495
138968,51690,23.495
138969,51690,23.495
138970,51690,23.495
138971,51690,23.495
138972,51690,23.495
138973,51690,23.495
138974,51690,23.495
138975,51690,23.495
138976,51690,23.495
138977,51690,23.495
138978,51690,23.495
138979,51690,23.495
138980,51690,23.495
138981,51690,23.495
138982,51690,23.495
138983,51690,23.495
138984,51690,23.495
138985,51690,23.495
138986,51690,23.495
138987,51690,23.495
138988,51690,23.495
138989,51690,23.495
138990,51690,23.495
138991,51690,23.495
138992,51690,23.495
138993,51690,23.495
138994,51690,23.495
138995,51690,23.495
138996,51690,23.495
138997,51690,23.495
138998,51690,23.495
138999,51690,23.495
139000,51690,23.495
139001,51690,23.495
139002,51690,23.495
139003,51690,23.495
139004,51690,23.495
139005,51690,23.495
139006,51690,23.495
139007,51690,23.495
139008,51690,23.495
139009,51690,23.495
139010,51690,23.495
139011,51690,23.495
139012,51690,23.495
139013,51690,23.495
139014,51690,23.495
139015,51692,23.496
139016,51692,23.496
139017,51692,23.496
139018,51692,23.496
139019,51692,23.496
139020,51692,23.496
139021,51692,23.496
139022,51692,23.496
139023,51692,23.496
139024,51692,23.496
139025,51692,23.496
139026,51692,23.496
139027,51692,23.496
139028,51692,23.496
139029,51692,23.496
139030,51692,23.496
139031,51692,23.496
139032,51692,23.496
139033,51692,23.496
139034,51692,23.496
139035,51692,23.496
139036,51692,23.496
139037,51692,23.496
139038,51692,23.496
139039,51692,23.496
139040,51692,23.496
139041,51692,23.496
139042,51692,23.496
139043,51692,23.496
139044,51692,23.496
139045,51692,23.496
139046,51692,23.496
139047,51692,23.496
139048,51692,23.496
139049,51692,23.496
139050,51692,23.496
139051,51692,23.496
139052,51692,23.496
139053,51692,23.496
139054,51692,23.496
139055,51692,23.496
139056,51692,23.496
139057,51692,23.496
139058,51692,23.496
139059,51692,23.496
139060,51692,23.496
139061,51692,23.496
139062,51692,23.496
139063,51692,23.496
139064,51692,23.496
139065,51692,23.496
139066,51692,23.496
139067,51692,23.496
139068,51692,23.496
139069,51692,23.496
139070,51692,23.496
139071,51692,23.496
139072,51692,23.496
139073,51692,23.496
139074,51692,23.496
139075,51692,23.496
139076,51692,23.496
139077,51692,23.496
139078,51692,23.496
139079,51692,23.496
139080,51692,23.496
139081,51692,23.496
139082,51692,23.496
139083,51692,23.496
139084,51692,23.496
139085,51692,23.496
139086,51692,23.496
139087,51692,23.496
139088,51692,23.496
139089,51692,23.496
139090,51692,23.496
139091,51692,23.496
139092,51692,23.496
139093,51692,23.496
139094,51692,23.496
139095,51692,23.496
139096,51692,23.496
139097,51692,23.496
139098,51692,23.496
139099,51692,23.496
139100,51692,23.496
139101,51692,23.496
139102,51692,23.496
139103,51692,23.496
139104,51692,23.496
139105,51692,23.496
139106,51692,23.496
139107,51692,23.496
139108,51692,23.496
139109,51692,23.496
139110,51692,23.496
139111,51692,23.496
139112,51692,23.496
139113,51692,23.496
139114,51692,23.496
139115,51692,23.496
139116,51692,23.496
139117,51692,23.496
139118,51692,23.496
139119,51692,23.496
139120,51692,23.496
139121,51692,23.496
139122,51692,23.496
139123,51692,23.496
139124,51692,23.496
139125,51692,23.496
139126,51692,23.496
139127,51692,23.496
139128,51692,23.496
139129,51692,23.496
139130,51692,23.496
139131,51692,23.496
139132,51692,23.496
139133,51692,23.496
139134,51692,23.496
139135,51692,23.496
139136,51692,23.496
139137,51692,23.496
139138,51692,23.496
139139,51692,23.496
139140,51692,23.496
139141,51692,23.496
139142,51692,23.496
139143,51692,23.496
139144,51692,23.496
139145,51692,23.496
139146,51692,23.496
139147,51692,23.496
139148,51692,23.496
139149,51694,23.497
139150,51694,23.497
139151,51694,23.497
139152,51694,23.497
139153,51694,23.497
139154,51694,23.497
139155,51694,23.497
139156,51694,23.497
139157,51694,23.497
139158,51694,23.497
139159,51694,23.497
139160,51694,23.497
139161,51694,23.497
139162,51694,23.497
139163,51694,23.497
139164,51694,23.497
139165,51694,23.497
139166,51694,23.497
139167,51694,23.497
139168,51694,23.497
139169,51694,23.497
139170,51694,23.497
139171,51694,23.497
139172,51694,23.497
139173,51694,23.497
139174,51694,23.497
139175,51694,23.497
139176,51694,23.497
139177,51694,23.497
139178,51694,23.497
139179,51694,23.497
139180,51694,23.497
139181,51694,23.497
139182,51694,23.497
139183,51694,23.497
139184,51694,23.497
139185,51694,23.497
139186,51694,23.497
139187,51694,23.497
139188,51694,23.497
139189,51694,23.497
139190,51694,23.497
139191,51694,23.497
139192,51694,23.497
139193,51694,23.497
139194,51694,23.497
139195,51694,23.497
139196,51694,23.497
139197,51694,23.497
139198,51694,23.497
139199,51694,23.497
139200,51694,23.497
139201,51694,23.497
139202,51694,23.497
139203,51694,23.497
139204,51694,23.497
139205,51694,23.497
139206,51694,23.497
139207,51694,23.497
139208,51694,23.497
139209,51694,23.497
139210,51694,23.497
139211,51694,23.497
139212,51694,23.497
139213,51694,23.497
139214,51694,23.497
139215,51694,23.497
139216,51694,23.497
139217,51694,23.497
139218,51694,23.497
139219,51694,23.497
139220,51694,23.497
139221,51694,23.497
139222,51694,23.497
139223,51694,23.497
139224,51694,23.497
139225,51694,23.497
139226,51694,23.497
139227,51694,23.497
139228,51694,23.497
139229,51694,23.497
139230,51694,23.497
139231,51694,23.497
139232,51694,23.497
139233,51694,23.497
139234,51694,23.497
139235,51694,23.497
139236,51694,23.497
139237,51694,23.497
139238,51694,23.497
139239,51694,23.497
139240,51694,23.497
139241,51694,23.497
139242,51694,23.497
139243,51694,23.497
139244,51694,23.497
139245,51694,23.497
139246,51694,23.497
139247,51694,23.497
139248,51694,23.497
139249,51694,23.497
139250,51694,23.497
139251,51694,23.497
139252,51694,23.497
139253,51694,23.497
139254,51694,23.497
139255,51694,23.497
139256,51694,23.497
139257,51694,23.497
139258,51694,23.497
139259,51694,23.497
139260,51694,23.497
139261,51694,23.497
139262,51694,23.497
139263,51694,23.497
139264,51694,23.497
139265,51694,23.497
139266,51694,23.497
139267,51694,23.497
139268,51694,23.497
139269,51694,23.497
139270,51694,23.497
139271,51694,23.497
139272,51694,23.497
139273,51694,23.497
139274,51694,23.497
139275,51694,23.497
139276,51694,23.497
139277,51694,23.497
139278,51694,23.497
139279,51694,23.497
139280,51694,23.497
139281,51696,23.498
139282,51696,23.498
139283,51696,23.498
139284,51696,23.498
139285,51696,23.498
139286,51696,23.498
139287,51696,23.498
139288,51696,23.498
139289,51696,23.498
139290,51696,23.498
139291,51696,23.498
139292,51696,23.498
139293,51696,23.498
139294,51696,23.498
139295,51696,23.498
139296,51696,23.498
139297,51696,23.498
139298,51696,23.498
139299,51696,23.498
139300,51696,23.498
139301,51696,23.498
139302,51696,23.498
139303,51696,23.498
139304,51696,23.498
139305,51696,23.498
139306,51696,23.498
139307,51696,23.498
139308,51696,23.498
139309,51696,23.498
139310,51696,23.498
139311,51696,23.498
139312,51696,23.498
139313,51696,23.498
139314,51696,23.498
139315,51696,23.498
139316,51696,23.498
139317,51696,23.498
139318,51696,23.498
139319,51696,23.498
139320,51696,23.498
139321,51696,23.498
139322,51696,23.498
139323,51696,23.498
139324,51696,23.498
139325,51696,23.498
139326,51696,23.498
139327,51696,23.498
139328,51696,23.498
139329,51696,23.498
139330,51696,23.498
139331,51696,23.498
139332,51696,23.498
139333,51696,23.498
139334,51696,23.498
139335,51696,23.498
139336,51696,23.498
139337,51696,23.498
139338,51696,23.498
139339,51696,23.498
139340,51696,23.498
139341,51696,23.498
139342,51696,23.498
139343,51696,23.498
139344,51696,23.498
139345,51696,23.498
139346,51696,23.498
139347,51696,23.498
139348,51696,23.498
139349,51696,23.498
139350,51696,23.498
139351,51696,23.498
139352,51696,23.498
139353,51696,23.498
139354,51696,23.498
139355,51696,23.498
139356,51696,23.498
139357,51696,23.498
139358,51696,23.498
139359,51696,23.498
139360,51696,23.498
139361,51696,23.498
139362,51696,23.498
139363,51696,23.498
139364,51696,23.498
139365,51696,23.498
139366,51696,23.498
139367,51696,23.498
139368,51696,23.498
139369,51696,23.498
139370,51696,23.498
139371,51696,23.498
139372,51696,23.498
139373,51696,23.498
139374,51696,23.498
139375,51696,23.498
139376,51696,23.498
139377,51696,23.498
139378,51696,23.498
139379,51696,23.498
139380,51696,23.498
139381,51696,23.498
139382,51696,23.498
139383,51696,23.498
139384,51696,23.498
139385,51696,23.498
139386,51696,23.498
139387,51696,23.498
139388,51696,23.498
139389,51696,23.498
139390,51696,23.498
139391,51696,23.498
139392,51696,23.498
139393,51696,23.498
139394,51696,23.498
139395,51696,23.498
139396,51696,23.498
139397,51696,23.498
139398,51696,23.498
139399,51696,23.498
139400,51696,23.498
139401,51696,23.498
139402,51696,23.498
139403,51696,23.498
139404,51696,23.498
139405,51696,23.498
139406,51696,23.498
139407,51696,23.498
139408,51696,23.498
139409,51696,23.498
139410,51696,23.498
139411,51696,23.498
139412,51696,23.498
139413,51696,23.498
139414,51696,23.498
139415,51696,23.498
139416,51696,23.498
139417,51696,23.498
139418,51698,23.499
139419,51698,23.499
139420,51698,23.499
139421,51698,23.499
139422,51698,23.499
139423,51698,23.499
139424,51698,23.499
139425,51698,23.499
139426,51698,23.499
139427,51698,23.499
139428,51698,23.499
139429,51698,23.499
139430,51698,23.499
139431,51698,23.499
139432,51698,23.499
139433,51698,23.499
139434,51698,23.499
139435,51698,23.499
139436,51698,23.499
139437,51698,23.499
139438,51698,23.499
139439,51698,23.499
139440,51698,23.499
139441,51698,23.499
139442,51698,23.499
139443,51698,23.499
139444,51698,23.499
139445,51698,23.499
139446,51698,23.499
139447,51698,23.499
139448,51698,23.499
139449,51698,23.499
139450,51698,23.499
139451,51698,23.499
139452,51698,23.499
139453,51698,23.499
139454,51698,23.499
139455,51698,23.499
139456,51698,23.499
139457,51698,23.499
139458,51698,23.499
139459,51698,23.499
139460,51698,23.499
139461,51698,23.499
139462,51698,23.499
139463,51698,23.499
139464,51698,23.499
139465,51698,23.499
139466,51698,23.499
139467,51698,23.499
139468,51698,23.499
139469,51698,23.499
139470,51698,23.499
139471,51698,23.499
139472,51698,23.499
139473,51698,23.499
139474,51698,23.499
139475,51698,23.499
139476,51698,23.499
139477,51698,23.499
139478,51698,23.499
139479,51698,23.499
139480,51698,23.499
139481,51698,23.499
139482,51698,23.499
139483,51698,23.499
139484,51698,23.499
139485,51698,23.499
139486,51698,23.499
139487,51698,23.499
139488,51698,23.499
139489,51698,23.499
139490,51698,23.499
139491,51698,23.499
139492,51698,23.499
139493,51698,23.499
139494,51698,23.499
139495,51698,23.499
139496,51698,23.499
139497,51698,23.499
139498,51698,23.499
139499,51698,23.499
139500,51698,23.499
139501,51698,23.499
139502,51698,23.499
139503,51698,23.499
139504,51698,23.499
139505,51698,23.499
139506,51698,23.499
139507,51698,23.499
139508,51698,23.499
139509,51698,23.499
139510,51698,23.499
139511,51698,23.499
139512,51698,23.499
139513,51698,23.499
139514,51698,23.499
139515,51698,23.499
139516,51698,23.499
139517,51698,23.499
139518,51698,23.499
139519,51698,23.499
139520,51698,23.499
139521,51698,23.499
139522,51698,23.499
139523,51698,23.499
139524,51698,23.499
139525,51698,23.499
139526,51698,23.499
139527,51698,23.499
139528,51698,23.499
139529,51698,23.499
139530,51698,23.499
139531,51698,23.499
139532,51698,23.499
139533,51698,23.499
139534,51698,23.499
139535,51698,23.499
139536,51698,23.499
139537,51700,23.500
139538,51700,23.500
139539,51700,23.500
139540,51700,23.500
139541,51700,23.500
139542,51700,23.500
139543,51700,23.500
139544,51700,23.500
139545,51700,23.500
139546,51700,23.500
139547,51700,23.500
139548,51700,23.500
139549,51700,23.500
139550,51700,23.500
139551,51700,23.500
139552,51700,23.500
139553,51700,23.500
139554,51700,23.500
139555,51700,23.500
139556,51700,23.500
139557,51700,23.500
139558,51700,23.500
139559,51700,23.500
139560,51700,23.500
139561,51700,23.500
139562,51700,23.500
139563,51700,23.500
139564,51700,23.500
139565,51700,23.500
139566,51700,23.500
139567,51700,23.500
139568,51700,23.500
139569,51700,23.500
139570,51700,23.500
139571,51700,23.500
139572,51700,23.500
139573,51700,23.500
139574,51700,23.500
139575,51700,23.500
139576,51700,23.500
139577,51700,23.500
139578,51700,23.500
139579,51700,23.500
139580,51700,23.500
139581,51700,23.500
139582,51700,23.500
139583,51700,23.500
139584,51700,23.500
139585,51700,23.500
139586,51700,23.500
139587,51700,23.500
139588,51700,23.500
139589,51700,23.500
139590,51700,23.500
139591,51700,23.500
139592,51700,23.500
139593,51700,23.500
139594,51700,23.500
139595,51700,23.500
139596,51700,23.500
139597,51700,23.500
139598,51700,23.500
139599,51700,23.500
139600,51700,23.500
