page_index,latency_cycles,latency_us
99051,46104,20.956
99052,46104,20.956
99053,46104,20.956
99054,46104,20.956
99055,46104,20.956
99056,46104,20.956
99057,46104,20.956
99058,46104,20.956
99059,46104,20.956
99060,46104,20.956
99061,46104,20.956
99062,46104,20.956
99063,46104,20.956
99064,46104,20.956
99065,46104,20.956
99066,46104,20.956
99067,46104,20.956
99068,46104,20.956
99069,46104,20.956
99070,46104,20.956
99071,46104,20.956
99072,46104,20.956
99073,46104,20.956
99074,46104,20.956
99075,46104,20.956
99076,46104,20.956
99077,46104,20.956
99078,46104,20.956
99079,46104,20.956
99080,46104,20.956
99081,46104,20.956
99082,46104,20.956
99083,46104,20.956
99084,46104,20.956
99085,46104,20.956
99086,46104,20.956
99087,46104,20.956
99088,46104,20.956
99089,46104,20.956
99090,46104,20.956
99091,46104,20.956
99092,46104,20.956
99093,46104,20.956
99094,46104,20.956
99095,46104,20.956
99096,46104,20.956
99097,46104,20.956
99098,46104,20.956
99099,46104,20.956
99100,46104,20.956
99101,46104,20.956
99102,46104,20.956
99103,46104,20.956
99104,46104,20.956
99105,46104,20.956
99106,46104,20.956
99107,46104,20.956
99108,46104,20.956
99109,46104,20.956
99110,46104,20.956
99111,46104,20.956
99112,46104,20.956
99113,46104,20.956
99114,46104,20.956
99115,46104,20.956
99116,46104,20.956
99117,46104,20.956
99118,46104,20.956
99119,46104,20.956
99120,46104,20.956
99121,46104,20.956
99122,46104,20.956
99123,46104,20.956
99124,46104,20.956
99125,46104,20.956
99126,46104,20.956
99127,46104,20.956
99128,46104,20.956
99129,46104,20.956
99130,46104,20.956
99131,46104,20.956
99132,46104,20.956
99133,46104,20.956
99134,46104,20.956
99135,46104,20.956
99136,46104,20.956
99137,46104,20.956
99138,46104,20.956
99139,46104,20.956
99140,46104,20.956
99141,46104,20.956
99142,46104,20.956
99143,46104,20.956
99144,46104,20.956
99145,46104,20.956
99146,46104,20.956
99147,46104,20.956
99148,46104,20.956
99149,46104,20.956
99150,46104,20.956
99151,46104,20.956
99152,46104,20.956
99153,46104,20.956
99154,46104,20.956
99155,46104,20.956
99156,46104,20.956
99157,46104,20.956
99158,46104,20.956
99159,46104,20.956
99160,46104,20.956
99161,46104,20.956
99162,46104,20.956
99163,46104,20.956
99164,46104,20.956
99165,46104,20.956
99166,46104,20.956
99167,46106,20.957
99168,46106,20.957
99169,46106,20.957
99170,46106,20.957
99171,46106,20.957
99172,46106,20.957
99173,46106,20.957
99174,46106,20.957
99175,46106,20.957
99176,46106,20.957
99177,46106,20.957
99178,46106,20.957
99179,46106,20.957
99180,46106,20.957
99181,46106,20.957
99182,46106,20.957
99183,46106,20.957
99184,46106,20.957
99185,46106,20.957
99186,46106,20.957
99187,46106,20.957
99188,46106,20.957
99189,46106,20.957
99190,46106,20.957
99191,46106,20.957
99192,46106,20.957
99193,46106,20.957
99194,46106,20.957
99195,46106,20.957
99196,46106,20.957
99197,46106,20.957
99198,46106,20.957
99199,46106,20.957
99200,46106,20.957
99201,46106,20.957
99202,46106,20.957
99203,46106,20.957
99204,46106,20.957
99205,46106,20.957
99206,46106,20.957
99207,46106,20.957
99208,46106,20.957
99209,46106,20.957
99210,46106,20.957
99211,46106,20.957
99212,46106,20.957
99213,46106,20.957
99214,46106,20.957
99215,46106,20.957
99216,46106,20.957
99217,46106,20.957
99218,46106,20.957
99219,46106,20.957
99220,46106,20.957
99221,46106,20.957
99222,46106,20.957
99223,46106,20.957
99224,46106,20.957
99225,46106,20.957
99226,46106,20.957
99227,46106,20.957
99228,46106,20.957
99229,46106,20.957
99230,46106,20.957
99231,46106,20.957
99232,46106,20.957
99233,46106,20.957
99234,46106,20.957
99235,46106,20.957
99236,46106,20.957
99237,46106,20.957
99238,46106,20.957
99239,46106,20.957
99240,46106,20.957
99241,46106,20.957
99242,46106,20.957
99243,46106,20.957
99244,46106,20.957
99245,46106,20.957
99246,46106,20.957
99247,46106,20.957
99248,46106,20.957
99249,46106,20.957
99250,46106,20.957
99251,46106,20.957
99252,46106,20.957
99253,46106,20.957
99254,46106,20.957
99255,46106,20.957
99256,46106,20.957
99257,46106,20.957
99258,46106,20.957
99259,46106,20.957
99260,46106,20.957
99261,46106,20.957
99262,46106,20.957
99263,46106,20.957
99264,46106,20.957
99265,46106,20.957
99266,46106,20.957
99267,46106,20.957
99268,46106,20.957
99269,46106,20.957
99270,46106,20.957
99271,46106,20.957
99272,46106,20.957
99273,46106,20.957
99274,46106,20.957
99275,46106,20.957
99276,46106,20.957
99277,46106,20.957
99278,46106,20.957
99279,46106,20.957
99280,46106,20.957
99281,46106,20.957
99282,46106,20.957
99283,46106,20.957
99284,46106,20.957
99285,46106,20.957
99286,46106,20.957
99287,46106,20.957
99288,46106,20.957
99289,46106,20.957
99290,46106,20.957
99291,46106,20.957
99292,46106,20.957
99293,46106,20.957
99294,46106,20.957
99295,46106,20.957
99296,46106,20.957
99297,46106,20.957
99298,46106,20.957
99299,46106,20.957
99300,46106,20.957
99301,46106,20.957
99302,46106,20.957
99303,46106,20.957
99304,46106,20.957
99305,46106,20.957
99306,46106,20.957
99307,46106,20.957
99308,46106,20.957
99309,46106,20.957
99310,46106,20.957
99311,46106,20.957
99312,46106,20.957
99313,46106,20.957
99314,46106,20.957
99315,46106,20.957
99316,46106,20.957
99317,46106,20.957
99318,46106,20.957
99319,46106,20.957
99320,46106,20.957
99321,46106,20.957
99322,46106,20.957
99323,46106,20.957
99324,46106,20.957
99325,46106,20.957
99326,46106,20.957
99327,46106,20.957
99328,46106,20.957
99329,46106,20.957
99330,46106,20.957
99331,46106,20.957
99332,46106,20.957
99333,46106,20.957
99334,46106,20.957
99335,46106,20.957
99336,46106,20.957
99337,46106,20.957
99338,46106,20.957
99339,46106,20.957
99340,46106,20.957
99341,46106,20.957
99342,46106,20.957
99343,46106,20.957
99344,46106,20.957
99345,46106,20.957
99346,46106,20.957
99347,46106,20.957
99348,46106,20.957
99349,46106,20.957
99350,46106,20.957
99351,46106,20.957
99352,46106,20.957
99353,46106,20.957
99354,46106,20.957
99355,46106,20.957
99356,46106,20.957
99357,46106,20.957
99358,46106,20.957
99359,46106,20.957
99360,46106,20.957
99361,46106,20.957
99362,46106,20.957
99363,46106,20.957
99364,46106,20.957
99365,46106,20.957
99366,46106,20.957
99367,46106,20.957
99368,46106,20.957
99369,46106,20.957
99370,46106,20.957
99371,46106,20.957
99372,46106,20.957
99373,46106,20.957
99374,46106,20.957
99375,46106,20.957
99376,46106,20.957
99377,46106,20.957
99378,46106,20.957
99379,46106,20.957
99380,46106,20.957
99381,46106,20.957
99382,46106,20.957
99383,46106,20.957
99384,46106,20.957
99385,46106,20.957
99386,46106,20.957
99387,46106,20.957
99388,46106,20.957
99389,46106,20.957
99390,46106,20.957
99391,46106,20.957
99392,46106,20.957
99393,46106,20.957
99394,46106,20.957
99395,46106,20.957
99396,46106,20.957
99397,46106,20.957
99398,46106,20.957
99399,46106,20.957
99400,46106,20.957
99401,46106,20.957
99402,46106,20.957
99403,46106,20.957
99404,46106,20.957
99405,46108,20.958
99406,46108,20.958
99407,46108,20.958
99408,46108,20.958
99409,46108,20.958
99410,46108,20.958
99411,46108,20.958
99412,46108,20.958
99413,46108,20.958
99414,46108,20.958
99415,46108,20.958
99416,46108,20.958
99417,46108,20.958
99418,46108,20.958
99419,46108,20.958
99420,46108,20.958
99421,46108,20.958
99422,46108,20.958
99423,46108,20.958
99424,46108,20.958
99425,46108,20.958
99426,46108,20.958
99427,46108,20.958
99428,46108,20.958
99429,46108,20.958
99430,46108,20.958
99431,46108,20.958
99432,46108,20.958
99433,46108,20.958
99434,46108,20.958
99435,46108,20.958
99436,46108,20.958
99437,46108,20.958
99438,46108,20.958
99439,46108,20.958
99440,46108,20.958
99441,46108,20.958
99442,46108,20.958
99443,46108,20.958
99444,46108,20.958
99445,46108,20.958
99446,46108,20.958
99447,46108,20.958
99448,46108,20.958
99449,46108,20.958
99450,46108,20.958
99451,46108,20.958
99452,46108,20.958
99453,46108,20.958
99454,46108,20.958
99455,46108,20.958
99456,46108,20.958
99457,46108,20.958
99458,46108,20.958
99459,46108,20.958
99460,46108,20.958
99461,46108,20.958
99462,46108,20.958
99463,46108,20.958
99464,46108,20.958
99465,46108,20.958
99466,46108,20.958
99467,46108,20.958
99468,46108,20.958
99469,46108,20.958
99470,46108,20.958
99471,46108,20.958
99472,46108,20.958
99473,46108,20.958
99474,46108,20.958
99475,46108,20.958
99476,46108,20.958
99477,46108,20.958
99478,46108,20.958
99479,46108,20.958
99480,46108,20.958
99481,46108,20.958
99482,46108,20.958
99483,46108,20.958
99484,46108,20.958
99485,46108,20.958
99486,46108,20.958
99487,46108,20.958
99488,46108,20.958
99489,46108,20.958
99490,46108,20.958
99491,46108,20.958
99492,46108,20.958
99493,46108,20.958
99494,46108,20.958
99495,46108,20.958
99496,46108,20.958
99497,46108,20.958
99498,46108,20.958
99499,46108,20.958
99500,46108,20.958
99501,46108,20.958
99502,46108,20.958
99503,46108,20.958
99504,46108,20.958
99505,46108,20.958
99506,46108,20.958
99507,46108,20.958
99508,46108,20.958
99509,46108,20.958
99510,46108,20.958
99511,46108,20.958
99512,46108,20.958
99513,46108,20.958
99514,46108,20.958
99515,46108,20.958
99516,46108,20.958
99517,46108,20.958
99518,46108,20.958
99519,46108,20.958
99520,46108,20.958
99521,46108,20.958
99522,46108,20.958
99523,46108,20.958
99524,46108,20.958
99525,46108,20.958
99526,46108,20.958
99527,46108,20.958
99528,46108,20.958
99529,46108,20.958
99530,46108,20.958
99531,46108,20.958
99532,46108,20.958
99533,46108,20.958
99534,46108,20.958
99535,46108,20.958
99536,46108,20.958
99537,46108,20.958
99538,46108,20.958
99539,46108,20.958
99540,46108,20.958
99541,46108,20.958
99542,46108,20.958
99543,46108,20.958
99544,46108,20.958
99545,46108,20.958
99546,46108,20.958
99547,46108,20.958
99548,46108,20.958
99549,46108,20.958
99550,46108,20.958
99551,46108,20.958
99552,46108,20.958
99553,46108,20.958
99554,46108,20.958
99555,46108,20.958
99556,46108,20.958
99557,46108,20.958
99558,46108,20.958
99559,46108,20.958
99560,46108,20.958
99561,46108,20.958
99562,46108,20.958
99563,46108,20.958
99564,46108,20.958
99565,46108,20.958
99566,46108,20.958
99567,46108,20.958
99568,46108,20.958
99569,46108,20.958
99570,46108,20.958
99571,46108,20.958
99572,46108,20.958
99573,46108,20.958
99574,46108,20.958
99575,46108,20.958
99576,46108,20.958
99577,46108,20.958
99578,46108,20.958
99579,46108,20.958
99580,46108,20.958
99581,46108,20.958
99582,46108,20.958
99583,46108,20.958
99584,46108,20.958
99585,46108,20.958
99586,46108,20.958
99587,46108,20.958
99588,46108,20.958
99589,46108,20.958
99590,46108,20.958
99591,46108,20.958
99592,46108,20.958
99593,46108,20.958
99594,46108,20.958
99595,46108,20.958
99596,46108,20.958
99597,46108,20.958
99598,46108,20.958
99599,46108,20.958
99600,46108,20.958
99601,46108,20.958
99602,46108,20.958
99603,46108,20.958
99604,46108,20.958
99605,46108,20.958
99606,46108,20.958
99607,46108,20.958
99608,46108,20.958
99609,46108,20.958
99610,46108,20.958
99611,46108,20.958
99612,46108,20.958
99613,46108,20.958
99614,46108,20.958
99615,46108,20.958
99616,46108,20.958
99617,46108,20.958
99618,46108,20.958
99619,46108,20.958
99620,46108,20.958
99621,46108,20.958
99622,46108,20.958
99623,46108,20.958
99624,46108,20.958
99625,46108,20.958
99626,46108,20.958
99627,46108,20.958
99628,46108,20.958
99629,46108,20.958
99630,46108,20.958
99631,46108,20.958
99632,46108,20.958
99633,46108,20.958
99634,46108,20.958
99635,46108,20.958
99636,46108,20.958
99637,46108,20.958
99638,46108,20.958
99639,46108,20.958
99640,46108,20.958
99641,46108,20.958
99642,46108,20.958
99643,46108,20.958
99644,46108,20.958
99645,46108,20.958
99646,46108,20.958
99647,46108,20.958
99648,46108,20.958
99649,46108,20.958
99650,46108,20.958
99651,46108,20.958
99652,46108,20.958
99653,46108,20.958
99654,46108,20.958
99655,46108,20.958
99656,46110,20.959
99657,46110,20.959
99658,46110,20.959
99659,46110,20.959
99660,46110,20.959
99661,46110,20.959
99662,46110,20.959
99663,46110,20.959
99664,46110,20.959
99665,46110,20.959
99666,46110,20.959
99667,46110,20.959
99668,46110,20.959
99669,46110,20.959
99670,46110,20.959
99671,46110,20.959
99672,46110,20.959
99673,46110,20.959
99674,46110,20.959
99675,46110,20.959
99676,46110,20.959
99677,46110,20.959
99678,46110,20.959
99679,46110,20.959
99680,46110,20.959
99681,46110,20.959
99682,46110,20.959
99683,46110,20.959
99684,46110,20.959
99685,46110,20.959
99686,46110,20.959
99687,46110,20.959
99688,46110,20.959
99689,46110,20.959
99690,46110,20.959
99691,46110,20.959
99692,46110,20.959
99693,46110,20.959
99694,46110,20.959
99695,46110,20.959
99696,46110,20.959
99697,46110,20.959
99698,46110,20.959
99699,46110,20.959
99700,46110,20.959
99701,46110,20.959
99702,46110,20.959
99703,46110,20.959
99704,46110,20.959
99705,46110,20.959
99706,46110,20.959
99707,46110,20.959
99708,46110,20.959
99709,46110,20.959
99710,46110,20.959
99711,46110,20.959
99712,46110,20.959
99713,46110,20.959
99714,46110,20.959
99715,46110,20.959
99716,46110,20.959
99717,46110,20.959
99718,46110,20.959
99719,46110,20.959
99720,46110,20.959
99721,46110,20.959
99722,46110,20.959
99723,46110,20.959
99724,46110,20.959
99725,46110,20.959
99726,46110,20.959
99727,46110,20.959
99728,46110,20.959
99729,46110,20.959
99730,46110,20.959
99731,46110,20.959
99732,46110,20.959
99733,46110,20.959
99734,46110,20.959
99735,46110,20.959
99736,46110,20.959
99737,46110,20.959
99738,46110,20.959
99739,46110,20.959
99740,46110,20.959
99741,46110,20.959
99742,46110,20.959
99743,46110,20.959
99744,46110,20.959
99745,46110,20.959
99746,46110,20.959
99747,46110,20.959
99748,46110,20.959
99749,46110,20.959
99750,46110,20.959
99751,46110,20.959
99752,46110,20.959
99753,46110,20.959
99754,46110,20.959
99755,46110,20.959
99756,46110,20.959
99757,46110,20.959
99758,46110,20.959
99759,46110,20.959
99760,46110,20.959
99761,46110,20.959
99762,46110,20.959
99763,46110,20.959
99764,46110,20.959
99765,46110,20.959
99766,46110,20.959
99767,46110,20.959
99768,46110,20.959
99769,46110,20.959
99770,46110,20.959
99771,46110,20.959
99772,46110,20.959
99773,46110,20.959
99774,46110,20.959
99775,46110,20.959
99776,46110,20.959
99777,46110,20.959
99778,46110,20.959
99779,46110,20.959
99780,46110,20.959
99781,46110,20.959
99782,46110,20.959
99783,46110,20.959
99784,46110,20.959
99785,46110,20.959
99786,46110,20.959
99787,46110,20.959
99788,46110,20.959
99789,46110,20.959
99790,46110,20.959
99791,46110,20.959
99792,46110,20.959
99793,46110,20.959
99794,46110,20.959
99795,46110,20.959
99796,46110,20.959
99797,46110,20.959
99798,46110,20.959
99799,46110,20.959
99800,46110,20.959
99801,46110,20.959
99802,46110,20.959
99803,46110,20.959
99804,46110,20.959
99805,46110,20.959
99806,46110,20.959
99807,46110,20.959
99808,46110,20.959
99809,46110,20.959
99810,46110,20.959
99811,46110,20.959
99812,46110,20.959
99813,46110,20.959
99814,46110,20.959
99815,46110,20.959
99816,46110,20.959
99817,46110,20.959
99818,46110,20.959
99819,46110,20.959
99820,46110,20.959
99821,46110,20.959
99822,46110,20.959
99823,46110,20.959
99824,46110,20.959
99825,46110,20.959
99826,46110,20.959
99827,46110,20.959
99828,46110,20.959
99829,46110,20.959
99830,46110,20.959
99831,46110,20.959
99832,46110,20.959
99833,46110,20.959
99834,46110,20.959
99835,46110,20.959
99836,46110,20.959
99837,46110,20.959
99838,46110,20.959
99839,46110,20.959
99840,46110,20.959
99841,46110,20.959
99842,46110,20.959
99843,46110,20.959
99844,46110,20.959
99845,46110,20.959
99846,46110,20.959
99847,46110,20.959
99848,46110,20.959
99849,46110,20.959
99850,46110,20.959
99851,46110,20.959
99852,46110,20.959
99853,46110,20.959
99854,46110,20.959
99855,46110,20.959
99856,46110,20.959
99857,46110,20.959
99858,46110,20.959
99859,46110,20.959
99860,46110,20.959
99861,46110,20.959
99862,46110,20.959
99863,46110,20.959
99864,46110,20.959
99865,46110,20.959
99866,46110,20.959
99867,46110,20.959
99868,46110,20.959
99869,46110,20.959
99870,46110,20.959
99871,46110,20.959
99872,46110,20.959
99873,46110,20.959
99874,46110,20.959
99875,46110,20.959
99876,46110,20.959
99877,46110,20.959
99878,46110,20.959
99879,46110,20.959
99880,46110,20.959
99881,46110,20.959
99882,46110,20.959
99883,46110,20.959
99884,46110,20.959
99885,46112,20.960
99886,46112,20.960
99887,46112,20.960
99888,46112,20.960
99889,46112,20.960
99890,46112,20.960
99891,46112,20.960
99892,46112,20.960
99893,46112,20.960
99894,46112,20.960
99895,46112,20.960
99896,46112,20.960
99897,46112,20.960
99898,46112,20.960
99899,46112,20.960
99900,46112,20.960
99901,46112,20.960
99902,46112,20.960
99903,46112,20.960
99904,46112,20.960
99905,46112,20.960
99906,46112,20.960
99907,46112,20.960
99908,46112,20.960
99909,46112,20.960
99910,46112,20.960
99911,46112,20.960
99912,46112,20.960
99913,46112,20.960
99914,46112,20.960
99915,46112,20.960
99916,46112,20.960
99917,46112,20.960
99918,46112,20.960
99919,46112,20.960
99920,46112,20.960
99921,46112,20.960
99922,46112,20.960
99923,46112,20.960
99924,46112,20.960
99925,46112,20.960
99926,46112,20.960
99927,46112,20.960
99928,46112,20.960
99929,46112,20.960
99930,46112,20.960
99931,46112,20.960
99932,46112,20.960
99933,46112,20.960
99934,46112,20.960
99935,46112,20.960
99936,46112,20.960
99937,46112,20.960
99938,46112,20.960
99939,46112,20.960
99940,46112,20.960
99941,46112,20.960
99942,46112,20.960
99943,46112,20.960
99944,46112,20.960
99945,46112,20.960
99946,46112,20.960
99947,46112,20.960
99948,46112,20.960
99949,46112,20.960
99950,46112,20.960
99951,46112,20.960
99952,46112,20.960
99953,46112,20.960
99954,46112,20.960
99955,46112,20.960
99956,46112,20.960
99957,46112,20.960
99958,46112,20.960
99959,46112,20.960
99960,46112,20.960
99961,46112,20.960
99962,46112,20.960
99963,46112,20.960
99964,46112,20.960
99965,46112,20.960
99966,46112,20.960
99967,46112,20.960
99968,46112,20.960
99969,46112,20.960
99970,46112,20.960
99971,46112,20.960
99972,46112,20.960
99973,46112,20.960
99974,46112,20.960
99975,46112,20.960
99976,46112,20.960
99977,46112,20.960
99978,46112,20.960
99979,46112,20.960
99980,46112,20.960
99981,46112,20.960
99982,46112,20.960
99983,46112,20.960
99984,46112,20.960
99985,46112,20.960
99986,46112,20.960
99987,46112,20.960
99988,46112,20.960
99989,46112,20.960
99990,46112,20.960
99991,46112,20.960
99992,46112,20.960
99993,46112,20.960
99994,46112,20.960
99995,46112,20.960
99996,46112,20.960
99997,46112,20.960
99998,46112,20.960
99999,46112,20.960
100000,46112,20.960
100001,46112,20.960
100002,46112,20.960
100003,46112,20.960
100004,46112,20.960
100005,46112,20.960
100006,46112,20.960
100007,46112,20.960
100008,46112,20.960
100009,46112,20.960
100010,46112,20.960
100011,46112,20.960
100012,46112,20.960
100013,46112,20.960
100014,46112,20.960
100015,46112,20.960
100016,46112,20.960
100017,46112,20.960
100018,46112,20.960
100019,46112,20.960
100020,46112,20.960
