page_index,latency_cycles,latency_us
160137,4888,2.222
160138,4888,2.222
160139,4888,2.222
160140,4888,2.222
160141,4888,2.222
160142,4888,2.222
160143,4888,2.222
160144,4888,2.222
160145,4888,2.222
160146,4888,2.222
160147,4888,2.222
160148,4888,2.222
160149,4888,2.222
160150,4888,2.222
160151,4888,2.222
160152,4888,2.222
160153,4888,2.222
160154,4888,2.222
160155,4888,2.222
160156,4888,2.222
160157,4888,2.222
160158,4888,2.222
160159,4888,2.222
160160,4888,2.222
160161,4888,2.222
160162,4888,2.222
160163,4888,2.222
160164,4888,2.222
160165,4888,2.222
160166,4888,2.222
160167,4888,2.222
160168,4888,2.222
160169,4888,2.222
160170,4888,2.222
160171,4888,2.222
160172,4888,2.222
160173,4888,2.222
160174,4888,2.222
160175,4888,2.222
160176,4888,2.222
160177,4888,2.222
160178,4888,2.222
160179,4888,2.222
160180,4888,2.222
160181,4888,2.222
160182,4888,2.222
160183,4888,2.222
160184,4888,2.222
160185,4888,2.222
160186,4888,2.222
160187,4888,2.222
160188,4888,2.222
160189,4888,2.222
160190,4888,2.222
160191,4888,2.222
160192,4888,2.222
160193,4888,2.222
160194,4888,2.222
160195,4888,2.222
160196,4888,2.222
160197,4888,2.222
160198,4888,2.222
160199,4888,2.222
160200,4888,2.222
160201,4888,2.222
160202,4888,2.222
160203,4888,2.222
160204,4888,2.222
160205,4888,2.222
160206,4888,2.222
160207,4888,2.222
160208,4888,2.222
160209,4888,2.222
160210,4888,2.222
160211,4888,2.222
160212,4888,2.222
160213,4888,2.222
160214,4888,2.222
160215,4888,2.222
160216,4888,2.222
160217,4888,2.222
160218,4888,2.222
160219,4888,2.222
160220,4888,2.222
160221,4888,2.222
160222,4888,2.222
160223,4888,2.222
160224,4888,2.222
160225,4888,2.222
160226,4888,2.222
160227,4888,2.222
160228,4888,2.222
160229,4888,2.222
160230,4888,2.222
160231,4888,2.222
160232,4888,2.222
160233,4888,2.222
160234,4888,2.222
160235,4888,2.222
160236,4888,2.222
160237,4888,2.222
160238,4888,2.222
160239,4888,2.222
160240,4888,2.222
160241,4888,2.222
160242,4888,2.222
160243,4888,2.222
160244,4888,2.222
160245,4888,2.222
160246,4888,2.222
160247,4888,2.222
160248,4888,2.222
160249,4888,2.222
160250,4888,2.222
160251,4888,2.222
160252,4888,2.222
160253,4888,2.222
160254,4888,2.222
160255,4888,2.222
160256,4888,2.222
160257,4888,2.222
160258,4888,2.222
160259,4888,2.222
160260,4888,2.222
160261,4888,2.222
160262,4888,2.222
160263,4888,2.222
160264,4888,2.222
160265,4888,2.222
160266,4888,2.222
160267,4888,2.222
160268,4888,2.222
160269,4888,2.222
160270,4888,2.222
160271,4888,2.222
160272,4888,2.222
160273,4888,2.222
160274,4888,2.222
160275,4888,2.222
160276,4888,2.222
160277,4888,2.222
160278,4888,2.222
160279,4888,2.222
160280,4888,2.222
160281,4888,2.222
160282,4888,2.222
160283,4888,2.222
160284,4888,2.222
160285,4888,2.222
160286,4888,2.222
160287,4888,2.222
160288,4888,2.222
160289,4888,2.222
160290,4888,2.222
160291,4888,2.222
160292,4888,2.222
160293,4888,2.222
160294,4888,2.222
160295,4888,2.222
160296,4888,2.222
160297,4888,2.222
160298,4888,2.222
160299,4888,2.222
160300,4888,2.222
160301,4888,2.222
160302,4888,2.222
160303,4888,2.222
160304,4888,2.222
160305,4888,2.222
160306,4888,2.222
160307,4888,2.222
160308,4888,2.222
160309,4888,2.222
160310,4888,2.222
160311,4888,2.222
160312,4888,2.222
160313,4888,2.222
160314,4888,2.222
160315,4888,2.222
160316,4888,2.222
160317,4888,2.222
160318,4888,2.222
160319,4888,2.222
160320,4888,2.222
160321,4888,2.222
160322,4888,2.222
160323,4888,2.222
160324,4888,2.222
160325,4888,2.222
160326,4888,2.222
160327,4888,2.222
160328,4888,2.222
160329,4888,2.222
160330,4888,2.222
160331,4888,2.222
160332,4888,2.222
160333,4888,2.222
160334,4888,2.222
160335,4888,2.222
160336,4888,2.222
160337,4888,2.222
160338,4888,2.222
160339,4888,2.222
160340,4888,2.222
160341,4888,2.222
160342,4888,2.222
160343,4888,2.222
160344,4888,2.222
160345,4888,2.222
160346,4888,2.222
160347,4888,2.222
160348,4888,2.222
160349,4890,2.223
160350,4890,2.223
160351,4890,2.223
160352,4890,2.223
160353,4890,2.223
160354,4890,2.223
160355,4890,2.223
160356,4890,2.223
160357,4890,2.223
160358,4890,2.223
160359,4890,2.223
160360,4890,2.223
160361,4890,2.223
160362,4890,2.223
160363,4890,2.223
160364,4890,2.223
160365,4890,2.223
160366,4890,2.223
160367,4890,2.223
160368,4890,2.223
160369,4890,2.223
160370,4890,2.223
160371,4890,2.223
160372,4890,2.223
160373,4890,2.223
160374,4890,2.223
160375,4890,2.223
160376,4890,2.223
160377,4890,2.223
160378,4890,2.223
160379,4890,2.223
160380,4890,2.223
160381,4890,2.223
160382,4890,2.223
160383,4890,2.223
160384,4890,2.223
160385,4890,2.223
160386,4890,2.223
160387,4890,2.223
160388,4890,2.223
160389,4890,2.223
160390,4890,2.223
160391,4890,2.223
160392,4890,2.223
160393,4890,2.223
160394,4890,2.223
160395,4890,2.223
160396,4890,2.223
160397,4890,2.223
160398,4890,2.223
160399,4890,2.223
160400,4890,2.223
160401,4890,2.223
160402,4890,2.223
160403,4890,2.223
160404,4890,2.223
160405,4890,2.223
160406,4890,2.223
160407,4890,2.223
160408,4890,2.223
160409,4890,2.223
160410,4890,2.223
160411,4890,2.223
160412,4890,2.223
160413,4890,2.223
160414,4890,2.223
160415,4890,2.223
160416,4890,2.223
160417,4890,2.223
160418,4890,2.223
160419,4890,2.223
160420,4890,2.223
160421,4890,2.223
160422,4890,2.223
160423,4890,2.223
160424,4890,2.223
160425,4890,2.223
160426,4890,2.223
160427,4890,2.223
160428,4890,2.223
160429,4890,2.223
160430,4890,2.223
160431,4890,2.223
160432,4890,2.223
160433,4890,2.223
160434,4890,2.223
160435,4890,2.223
160436,4890,2.223
160437,4890,2.223
160438,4890,2.223
160439,4890,2.223
160440,4890,2.223
160441,4890,2.223
160442,4890,2.223
160443,4890,2.223
160444,4890,2.223
160445,4890,2.223
160446,4890,2.223
160447,4890,2.223
160448,4890,2.223
160449,4890,2.223
160450,4890,2.223
160451,4890,2.223
160452,4890,2.223
160453,4890,2.223
160454,4890,2.223
160455,4890,2.223
160456,4890,2.223
160457,4890,2.223
160458,4890,2.223
160459,4890,2.223
160460,4890,2.223
160461,4890,2.223
160462,4890,2.223
160463,4890,2.223
160464,4890,2.223
160465,4890,2.223
160466,4890,2.223
160467,4890,2.223
160468,4890,2.223
160469,4890,2.223
160470,4890,2.223
160471,4890,2.223
160472,4890,2.223
160473,4890,2.223
160474,4890,2.223
160475,4890,2.223
160476,4890,2.223
160477,4890,2.223
160478,4890,2.223
160479,4890,2.223
160480,4890,2.223
160481,4890,2.223
160482,4890,2.223
160483,4890,2.223
160484,4890,2.223
160485,4890,2.223
160486,4890,2.223
160487,4890,2.223
160488,4890,2.223
160489,4890,2.223
160490,4890,2.223
160491,4890,2.223
160492,4890,2.223
160493,4890,2.223
160494,4890,2.223
160495,4890,2.223
160496,4890,2.223
160497,4890,2.223
160498,4890,2.223
160499,4890,2.223
160500,4890,2.223
160501,4890,2.223
160502,4890,2.223
160503,4890,2.223
160504,4890,2.223
160505,4890,2.223
160506,4890,2.223
160507,4890,2.223
160508,4890,2.223
160509,4890,2.223
160510,4890,2.223
160511,4890,2.223
160512,4890,2.223
160513,4890,2.223
160514,4890,2.223
160515,4890,2.223
160516,4890,2.223
160517,4890,2.223
160518,4890,2.223
160519,4890,2.223
160520,4890,2.223
160521,4890,2.223
160522,4890,2.223
160523,4890,2.223
160524,4890,2.223
160525,4890,2.223
160526,4890,2.223
160527,4890,2.223
160528,4890,2.223
160529,4890,2.223
160530,4890,2.223
160531,4890,2.223
160532,4890,2.223
160533,4890,2.223
160534,4890,2.223
160535,4890,2.223
160536,4890,2.223
160537,4890,2.223
160538,4890,2.223
160539,4890,2.223
160540,4890,2.223
160541,4890,2.223
160542,4890,2.223
160543,4890,2.223
160544,4890,2.223
160545,4890,2.223
160546,4890,2.223
160547,4890,2.223
160548,4890,2.223
160549,4890,2.223
160550,4890,2.223
160551,4890,2.223
160552,4890,2.223
160553,4890,2.223
160554,4890,2.223
160555,4890,2.223
160556,4890,2.223
160557,4890,2.223
160558,4890,2.223
160559,4890,2.223
160560,4890,2.223
160561,4890,2.223
160562,4890,2.223
160563,4890,2.223
160564,4890,2.223
160565,4890,2.223
160566,4890,2.223
160567,4890,2.223
160568,4890,2.223
160569,4890,2.223
160570,4890,2.223
160571,4890,2.223
160572,4890,2.223
160573,4890,2.223
160574,4890,2.223
160575,4890,2.223
160576,4890,2.223
160577,4890,2.223
160578,4890,2.223
160579,4890,2.223
160580,4890,2.223
160581,4890,2.223
160582,4890,2.223
160583,4890,2.223
160584,4890,2.223
160585,4890,2.223
160586,4890,2.223
160587,4890,2.223
160588,4890,2.223
160589,4890,2.223
160590,4890,2.223
160591,4890,2.223
160592,4890,2.223
160593,4890,2.223
160594,4890,2.223
160595,4890,2.223
160596,4890,2.223
160597,4890,2.223
160598,4890,2.223
160599,4890,2.223
160600,4890,2.223
160601,4890,2.223
160602,4890,2.223
160603,4890,2.223
160604,4890,2.223
160605,4890,2.223
160606,4890,2.223
160607,4890,2.223
160608,4890,2.223
160609,4890,2.223
160610,4890,2.223
160611,4890,2.223
160612,4890,2.223
160613,4890,2.223
160614,4890,2.223
160615,4890,2.223
160616,4890,2.223
160617,4890,2.223
160618,4890,2.223
160619,4890,2.223
160620,4890,2.223
160621,4890,2.223
160622,4890,2.223
160623,4890,2.223
160624,4890,2.223
160625,4890,2.223
160626,4890,2.223
160627,4890,2.223
160628,4890,2.223
160629,4890,2.223
160630,4890,2.223
160631,4890,2.223
160632,4890,2.223
160633,4890,2.223
160634,4890,2.223
160635,4890,2.223
160636,4890,2.223
160637,4890,2.223
160638,4890,2.223
160639,4890,2.223
160640,4890,2.223
160641,4890,2.223
160642,4890,2.223
160643,4890,2.223
160644,4890,2.223
160645,4890,2.223
160646,4890,2.223
160647,4890,2.223
160648,4890,2.223
160649,4890,2.223
160650,4890,2.223
160651,4890,2.223
160652,4890,2.223
160653,4890,2.223
160654,4890,2.223
160655,4890,2.223
160656,4890,2.223
160657,4890,2.223
160658,4890,2.223
160659,4890,2.223
160660,4890,2.223
160661,4890,2.223
160662,4890,2.223
160663,4890,2.223
160664,4890,2.223
160665,4890,2.223
160666,4890,2.223
160667,4890,2.223
160668,4890,2.223
160669,4890,2.223
160670,4890,2.223
160671,4890,2.223
160672,4890,2.223
160673,4890,2.223
160674,4890,2.223
160675,4890,2.223
160676,4890,2.223
160677,4890,2.223
160678,4890,2.223
160679,4890,2.223
160680,4890,2.223
160681,4890,2.223
160682,4890,2.223
160683,4890,2.223
160684,4890,2.223
160685,4890,2.223
160686,4890,2.223
160687,4890,2.223
160688,4890,2.223
160689,4890,2.223
160690,4890,2.223
160691,4890,2.223
160692,4890,2.223
160693,4890,2.223
160694,4890,2.223
160695,4890,2.223
160696,4890,2.223
160697,4890,2.223
160698,4890,2.223
160699,4890,2.223
160700,4890,2.223
160701,4890,2.223
160702,4890,2.223
160703,4890,2.223
160704,4890,2.223
160705,4890,2.223
160706,4890,2.223
160707,4890,2.223
160708,4890,2.223
160709,4890,2.223
160710,4890,2.223
160711,4890,2.223
160712,4890,2.223
160713,4890,2.223
160714,4890,2.223
160715,4890,2.223
160716,4890,2.223
160717,4890,2.223
160718,4890,2.223
160719,4890,2.223
160720,4890,2.223
160721,4890,2.223
160722,4890,2.223
160723,4890,2.223
160724,4890,2.223
160725,4890,2.223
160726,4890,2.223
160727,4890,2.223
160728,4890,2.223
160729,4890,2.223
160730,4890,2.223
160731,4890,2.223
160732,4890,2.223
160733,4890,2.223
160734,4890,2.223
160735,4890,2.223
160736,4890,2.223
160737,4890,2.223
160738,4890,2.223
160739,4890,2.223
160740,4890,2.223
160741,4890,2.223
160742,4890,2.223
160743,4890,2.223
160744,4890,2.223
160745,4890,2.223
160746,4890,2.223
160747,4890,2.223
160748,4890,2.223
160749,4890,2.223
160750,4890,2.223
160751,4890,2.223
160752,4890,2.223
160753,4890,2.223
160754,4890,2.223
160755,4890,2.223
160756,4890,2.223
160757,4890,2.223
160758,4890,2.223
160759,4890,2.223
160760,4890,2.223
160761,4890,2.223
160762,4890,2.223
160763,4890,2.223
160764,4890,2.223
160765,4890,2.223
160766,4890,2.223
160767,4890,2.223
160768,4890,2.223
160769,4890,2.223
160770,4890,2.223
160771,4890,2.223
160772,4890,2.223
160773,4890,2.223
160774,4890,2.223
160775,4890,2.223
160776,4890,2.223
160777,4890,2.223
160778,4890,2.223
160779,4890,2.223
160780,4890,2.223
160781,4890,2.223
160782,4890,2.223
160783,4890,2.223
160784,4890,2.223
160785,4890,2.223
160786,4890,2.223
160787,4890,2.223
160788,4890,2.223
160789,4890,2.223
160790,4890,2.223
160791,4890,2.223
160792,4890,2.223
160793,4890,2.223
160794,4890,2.223
160795,4890,2.223
160796,4890,2.223
160797,4890,2.223
160798,4890,2.223
160799,4890,2.223
160800,4890,2.223
160801,4890,2.223
160802,4890,2.223
160803,4890,2.223
160804,4890,2.223
160805,4890,2.223
160806,4890,2.223
160807,4890,2.223
160808,4890,2.223
160809,4890,2.223
160810,4890,2.223
160811,4890,2.223
160812,4890,2.223
160813,4890,2.223
160814,4890,2.223
160815,4890,2.223
160816,4890,2.223
160817,4890,2.223
160818,4890,2.223
160819,4890,2.223
160820,4890,2.223
160821,4890,2.223
160822,4890,2.223
160823,4890,2.223
160824,4890,2.223
160825,4890,2.223
160826,4890,2.223
160827,4890,2.223
160828,4890,2.223
160829,4890,2.223
160830,4890,2.223
160831,4890,2.223
160832,4890,2.223
160833,4890,2.223
160834,4890,2.223
160835,4890,2.223
160836,4890,2.223
160837,4890,2.223
160838,4890,2.223
160839,4890,2.223
160840,4890,2.223
160841,4890,2.223
160842,4890,2.223
160843,4890,2.223
160844,4890,2.223
160845,4890,2.223
160846,4890,2.223
160847,4890,2.223
160848,4890,2.223
160849,4890,2.223
160850,4890,2.223
160851,4890,2.223
160852,4890,2.223
160853,4890,2.223
160854,4890,2.223
160855,4890,2.223
160856,4890,2.223
160857,4890,2.223
160858,4890,2.223
160859,4890,2.223
160860,4890,2.223
160861,4890,2.223
160862,4890,2.223
160863,4890,2.223
160864,4890,2.223
160865,4890,2.223
160866,4890,2.223
160867,4890,2.223
160868,4890,2.223
160869,4890,2.223
160870,4890,2.223
160871,4890,2.223
160872,4890,2.223
160873,4890,2.223
160874,4890,2.223
160875,4890,2.223
160876,4890,2.223
160877,4890,2.223
160878,4890,2.223
160879,4890,2.223
160880,4890,2.223
160881,4890,2.223
160882,4890,2.223
160883,4890,2.223
160884,4890,2.223
160885,4890,2.223
160886,4890,2.223
160887,4890,2.223
160888,4890,2.223
160889,4890,2.223
160890,4890,2.223
160891,4890,2.223
160892,4890,2.223
160893,4890,2.223
160894,4890,2.223
160895,4890,2.223
160896,4890,2.223
160897,4890,2.223
160898,4890,2.223
160899,4890,2.223
160900,4890,2.223
160901,4890,2.223
160902,4890,2.223
160903,4890,2.223
160904,4890,2.223
160905,4890,2.223
160906,4890,2.223
160907,4890,2.223
160908,4890,2.223
160909,4890,2.223
160910,4890,2.223
160911,4890,2.223
160912,4890,2.223
160913,4890,2.223
160914,4890,2.223
160915,4890,2.223
160916,4890,2.223
160917,4890,2.223
160918,4890,2.223
160919,4890,2.223
160920,4890,2.223
160921,4890,2.223
160922,4890,2.223
160923,4890,2.223
160924,4890,2.223
160925,4890,2.223
160926,4890,2.223
160927,4890,2.223
160928,4890,2.223
160929,4890,2.223
160930,4890,2.223
160931,4890,2.223
160932,4890,2.223
160933,4890,2.223
160934,4890,2.223
160935,4890,2.223
160936,4890,2.223
160937,4890,2.223
160938,4890,2.223
160939,4890,2.223
160940,4890,2.223
160941,4890,2.223
160942,4890,2.223
160943,4890,2.223
160944,4890,2.223
160945,4890,2.223
160946,4890,2.223
160947,4890,2.223
160948,4890,2.223
160949,4890,2.223
160950,4890,2.223
160951,4890,2.223
160952,4890,2.223
160953,4890,2.223
160954,4890,2.223
160955,4890,2.223
160956,4890,2.223
160957,4890,2.223
160958,4890,2.223
160959,4890,2.223
160960,4890,2.223
160961,4890,2.223
160962,4890,2.223
160963,4890,2.223
160964,4890,2.223
160965,4890,2.223
160966,4890,2.223
160967,4890,2.223
160968,4890,2.223
160969,4890,2.223
160970,4890,2.223
160971,4890,2.223
160972,4890,2.223
160973,4890,2.223
160974,4890,2.223
160975,4890,2.223
160976,4890,2.223
160977,4890,2.223
160978,4890,2.223
160979,4890,2.223
160980,4890,2.223
160981,4890,2.223
160982,4890,2.223
160983,4890,2.223
160984,4890,2.223
160985,4890,2.223
160986,4890,2.223
160987,4890,2.223
160988,4890,2.223
160989,4890,2.223
160990,4890,2.223
160991,4890,2.223
160992,4890,2.223
160993,4890,2.223
160994,4890,2.223
160995,4890,2.223
160996,4890,2.223
160997,4890,2.223
160998,4890,2.223
160999,4890,2.223
161000,4890,2.223
161001,4890,2.223
161002,4890,2.223
161003,4890,2.223
161004,4890,2.223
161005,4890,2.223
161006,4890,2.223
161007,4890,2.223
161008,4890,2.223
161009,4890,2.223
161010,4890,2.223
161011,4890,2.223
161012,4890,2.223
161013,4890,2.223
161014,4890,2.223
161015,4890,2.223
161016,4890,2.223
161017,4890,2.223
161018,4890,2.223
161019,4890,2.223
161020,4890,2.223
161021,4890,2.223
161022,4890,2.223
161023,4890,2.223
161024,4890,2.223
161025,4890,2.223
161026,4890,2.223
161027,4890,2.223
161028,4890,2.223
161029,4890,2.223
161030,4890,2.223
161031,4890,2.223
161032,4890,2.223
161033,4890,2.223
161034,4890,2.223
161035,4890,2.223
161036,4890,2.223
161037,4890,2.223
161038,4890,2.223
161039,4890,2.223
161040,4890,2.223
161041,4890,2.223
161042,4890,2.223
161043,4890,2.223
161044,4890,2.223
161045,4890,2.223
161046,4890,2.223
161047,4890,2.223
161048,4890,2.223
161049,4890,2.223
161050,4890,2.223
161051,4890,2.223
161052,4890,2.223
161053,4890,2.223
161054,4890,2.223
161055,4890,2.223
161056,4890,2.223
161057,4890,2.223
161058,4890,2.223
161059,4890,2.223
161060,4890,2.223
161061,4890,2.223
161062,4890,2.223
161063,4890,2.223
161064,4890,2.223
161065,4890,2.223
161066,4890,2.223
161067,4890,2.223
161068,4890,2.223
161069,4890,2.223
161070,4890,2.223
161071,4890,2.223
161072,4890,2.223
161073,4890,2.223
161074,4890,2.223
161075,4890,2.223
161076,4890,2.223
161077,4890,2.223
161078,4890,2.223
161079,4890,2.223
161080,4890,2.223
161081,4890,2.223
161082,4890,2.223
161083,4890,2.223
161084,4890,2.223
161085,4890,2.223
161086,4890,2.223
161087,4890,2.223
161088,4890,2.223
161089,4890,2.223
161090,4890,2.223
161091,4890,2.223
161092,4890,2.223
161093,4890,2.223
161094,4890,2.223
161095,4890,2.223
161096,4890,2.223
161097,4890,2.223
161098,4890,2.223
161099,4890,2.223
161100,4890,2.223
161101,4890,2.223
161102,4890,2.223
161103,4890,2.223
161104,4890,2.223
161105,4890,2.223
161106,4890,2.223
161107,4890,2.223
161108,4890,2.223
161109,4890,2.223
161110,4890,2.223
161111,4890,2.223
161112,4890,2.223
161113,4890,2.223
161114,4890,2.223
161115,4890,2.223
161116,4890,2.223
161117,4890,2.223
161118,4890,2.223
161119,4890,2.223
161120,4890,2.223
161121,4890,2.223
161122,4890,2.223
161123,4890,2.223
161124,4890,2.223
161125,4890,2.223
161126,4890,2.223
161127,4890,2.223
161128,4890,2.223
161129,4890,2.223
161130,4890,2.223
161131,4890,2.223
161132,4890,2.223
161133,4890,2.223
161134,4890,2.223
161135,4890,2.223
161136,4890,2.223
161137,4890,2.223
161138,4890,2.223
161139,4890,2.223
161140,4890,2.223
161141,4890,2.223
161142,4890,2.223
161143,4890,2.223
161144,4890,2.223
161145,4890,2.223
161146,4890,2.223
161147,4890,2.223
161148,4890,2.223
161149,4890,2.223
161150,4890,2.223
161151,4890,2.223
161152,4890,2.223
161153,4890,2.223
161154,4890,2.223
161155,4890,2.223
161156,4890,2.223
161157,4890,2.223
161158,4890,2.223
161159,4890,2.223
161160,4890,2.223
161161,4890,2.223
161162,4890,2.223
161163,4890,2.223
161164,4890,2.223
161165,4890,2.223
161166,4890,2.223
161167,4890,2.223
161168,4890,2.223
161169,4890,2.223
161170,4890,2.223
161171,4890,2.223
161172,4890,2.223
161173,4890,2.223
161174,4890,2.223
161175,4890,2.223
161176,4890,2.223
161177,4890,2.223
161178,4890,2.223
161179,4890,2.223
161180,4890,2.223
161181,4890,2.223
161182,4890,2.223
161183,4890,2.223
161184,4890,2.223
161185,4890,2.223
161186,4890,2.223
161187,4890,2.223
161188,4890,2.223
161189,4890,2.223
161190,4890,2.223
161191,4890,2.223
161192,4890,2.223
161193,4890,2.223
161194,4890,2.223
161195,4890,2.223
161196,4890,2.223
161197,4890,2.223
161198,4890,2.223
161199,4890,2.223
161200,4890,2.223
161201,4890,2.223
161202,4890,2.223
161203,4890,2.223
161204,4890,2.223
161205,4890,2.223
161206,4890,2.223
161207,4890,2.223
161208,4890,2.223
161209,4890,2.223
161210,4890,2.223
161211,4890,2.223
161212,4890,2.223
161213,4890,2.223
161214,4890,2.223
161215,4890,2.223
161216,4890,2.223
161217,4890,2.223
161218,4890,2.223
161219,4890,2.223
161220,4890,2.223
161221,4890,2.223
161222,4890,2.223
161223,4890,2.223
161224,4890,2.223
161225,4890,2.223
161226,4890,2.223
161227,4890,2.223
161228,4890,2.223
161229,4890,2.223
161230,4890,2.223
161231,4890,2.223
161232,4890,2.223
161233,4890,2.223
161234,4890,2.223
161235,4890,2.223
161236,4890,2.223
161237,4890,2.223
161238,4890,2.223
