page_index,latency_cycles,latency_us
138553,48664,22.120
138554,48664,22.120
138555,48664,22.120
138556,48664,22.120
138557,48664,22.120
138558,48664,22.120
138559,48664,22.120
138560,48664,22.120
138561,48664,22.120
138562,48664,22.120
138563,48664,22.120
138564,48664,22.120
138565,48664,22.120
138566,48664,22.120
138567,48664,22.120
138568,48664,22.120
138569,48664,22.120
138570,48664,22.120
138571,48664,22.120
138572,48664,22.120
138573,48664,22.120
138574,48664,22.120
138575,48664,22.120
138576,48664,22.120
138577,48664,22.120
138578,48664,22.120
138579,48664,22.120
138580,48664,22.120
138581,48664,22.120
138582,48664,22.120
138583,48664,22.120
138584,48664,22.120
138585,48664,22.120
138586,48664,22.120
138587,48664,22.120
138588,48664,22.120
138589,48664,22.120
138590,48664,22.120
138591,48664,22.120
138592,48664,22.120
138593,48664,22.120
138594,48664,22.120
138595,48664,22.120
138596,48664,22.120
138597,48664,22.120
138598,48664,22.120
138599,48664,22.120
138600,48664,22.120
138601,48664,22.120
138602,48664,22.120
138603,48664,22.120
138604,48664,22.120
138605,48664,22.120
138606,48664,22.120
138607,48664,22.120
138608,48664,22.120
138609,48664,22.120
138610,48664,22.120
138611,48664,22.120
138612,48664,22.120
138613,48664,22.120
138614,48664,22.120
138615,48664,22.120
138616,48664,22.120
138617,48664,22.120
138618,48664,22.120
138619,48664,22.120
138620,48664,22.120
138621,48664,22.120
138622,48664,22.120
138623,48664,22.120
138624,48664,22.120
138625,48664,22.120
138626,48664,22.120
138627,48664,22.120
138628,48664,22.120
138629,48664,22.120
138630,48664,22.120
138631,48664,22.120
138632,48664,22.120
138633,48664,22.120
138634,48664,22.120
138635,48664,22.120
138636,48666,22.121
138637,48666,22.121
138638,48666,22.121
138639,48666,22.121
138640,48666,22.121
138641,48666,22.121
138642,48666,22.121
138643,48666,22.121
138644,48666,22.121
138645,48666,22.121
138646,48666,22.121
138647,48666,22.121
138648,48666,22.121
138649,48666,22.121
138650,48666,22.121
138651,48666,22.121
138652,48666,22.121
138653,48666,22.121
138654,48666,22.121
138655,48666,22.121
138656,48666,22.121
138657,48666,22.121
138658,48666,22.121
138659,48666,22.121
138660,48666,22.121
138661,48666,22.121
138662,48666,22.121
138663,48666,22.121
138664,48666,22.121
138665,48666,22.121
138666,48666,22.121
138667,48666,22.121
138668,48666,22.121
138669,48666,22.121
138670,48666,22.121
138671,48666,22.121
138672,48666,22.121
138673,48666,22.121
138674,48666,22.121
138675,48666,22.121
138676,48666,22.121
138677,48666,22.121
138678,48666,22.121
138679,48666,22.121
138680,48666,22.121
138681,48666,22.121
138682,48666,22.121
138683,48666,22.121
138684,48666,22.121
138685,48666,22.121
138686,48666,22.121
138687,48666,22.121
138688,48666,22.121
138689,48666,22.121
138690,48666,22.121
138691,48666,22.121
138692,48666,22.121
138693,48666,22.121
138694,48666,22.121
138695,48666,22.121
138696,48666,22.121
138697,48666,22.121
138698,48666,22.121
138699,48666,22.121
138700,48666,22.121
138701,48666,22.121
138702,48666,22.121
138703,48666,22.121
138704,48666,22.121
138705,48666,22.121
138706,48666,22.121
138707,48666,22.121
138708,48666,22.121
138709,48666,22.121
138710,48666,22.121
138711,48666,22.121
138712,48666,22.121
138713,48666,22.121
138714,48666,22.121
138715,48666,22.121
138716,48666,22.121
138717,48666,22.121
138718,48666,22.121
138719,48666,22.121
138720,48666,22.121
138721,48666,22.121
138722,48666,22.121
138723,48666,22.121
138724,48666,22.121
138725,48666,22.121
138726,48666,22.121
138727,48666,22.121
138728,48666,22.121
138729,48666,22.121
138730,48666,22.121
138731,48666,22.121
138732,48666,22.121
138733,48666,22.121
138734,48666,22.121
138735,48666,22.121
138736,48666,22.121
138737,48666,22.121
138738,48666,22.121
138739,48666,22.121
138740,48666,22.121
138741,48666,22.121
138742,48666,22.121
138743,48666,22.121
138744,48666,22.121
138745,48666,22.121
138746,48666,22.121
138747,48666,22.121
138748,48666,22.121
138749,48666,22.121
138750,48666,22.121
138751,48666,22.121
138752,48666,22.121
138753,48666,22.121
138754,48666,22.121
138755,48666,22.121
138756,48666,22.121
138757,48666,22.121
138758,48666,22.121
138759,48666,22.121
138760,48666,22.121
138761,48666,22.121
138762,48666,22.121
138763,48666,22.121
138764,48666,22.121
138765,48666,22.121
138766,48666,22.121
138767,48666,22.121
138768,48668,22.122
138769,48668,22.122
138770,48668,22.122
138771,48668,22.122
138772,48668,22.122
138773,48668,22.122
138774,48668,22.122
138775,48668,22.122
138776,48668,22.122
138777,48668,22.122
138778,48668,22.122
138779,48668,22.122
138780,48668,22.122
138781,48668,22.122
138782,48668,22.122
138783,48668,22.122
138784,48668,22.122
138785,48668,22.122
138786,48668,22.122
138787,48668,22.122
138788,48668,22.122
138789,48668,22.122
138790,48668,22.122
138791,48668,22.122
138792,48668,22.122
138793,48668,22.122
138794,48668,22.122
138795,48668,22.122
138796,48668,22.122
138797,48668,22.122
138798,48668,22.122
138799,48668,22.122
138800,48668,22.122
138801,48668,22.122
138802,48668,22.122
138803,48668,22.122
138804,48668,22.122
138805,48668,22.122
138806,48668,22.122
138807,48668,22.122
138808,48668,22.122
138809,48668,22.122
138810,48668,22.122
138811,48668,22.122
138812,48668,22.122
138813,48668,22.122
138814,48668,22.122
138815,48668,22.122
138816,48668,22.122
138817,48668,22.122
138818,48668,22.122
138819,48668,22.122
138820,48668,22.122
138821,48668,22.122
138822,48668,22.122
138823,48668,22.122
138824,48668,22.122
138825,48668,22.122
138826,48668,22.122
138827,48668,22.122
138828,48668,22.122
138829,48668,22.122
138830,48668,22.122
138831,48668,22.122
138832,48668,22.122
138833,48668,22.122
138834,48668,22.122
138835,48668,22.122
138836,48668,22.122
138837,48668,22.122
138838,48668,22.122
138839,48668,22.122
138840,48668,22.122
138841,48668,22.122
138842,48668,22.122
138843,48668,22.122
138844,48668,22.122
138845,48668,22.122
138846,48668,22.122
138847,48668,22.122
138848,48668,22.122
138849,48668,22.122
138850,48668,22.122
138851,48668,22.122
138852,48668,22.122
138853,48668,22.122
138854,48668,22.122
138855,48668,22.122
138856,48668,22.122
138857,48668,22.122
138858,48668,22.122
138859,48668,22.122
138860,48668,22.122
138861,48668,22.122
138862,48668,22.122
138863,48668,22.122
138864,48668,22.122
138865,48668,22.122
138866,48668,22.122
138867,48668,22.122
138868,48668,22.122
138869,48668,22.122
138870,48668,22.122
138871,48668,22.122
138872,48668,22.122
138873,48668,22.122
138874,48668,22.122
138875,48668,22.122
138876,48668,22.122
138877,48668,22.122
138878,48668,22.122
138879,48668,22.122
138880,48668,22.122
138881,48668,22.122
138882,48668,22.122
138883,48668,22.122
138884,48668,22.122
138885,48668,22.122
138886,48668,22.122
138887,48668,22.122
138888,48668,22.122
138889,48668,22.122
138890,48668,22.122
138891,48668,22.122
138892,48668,22.122
138893,48668,22.122
138894,48668,22.122
138895,48668,22.122
138896,48668,22.122
138897,48668,22.122
138898,48668,22.122
138899,48668,22.122
138900,48668,22.122
138901,48668,22.122
138902,48668,22.122
138903,48668,22.122
138904,48668,22.122
138905,48668,22.122
138906,48668,22.122
138907,48668,22.122
138908,48668,22.122
138909,48668,22.122
138910,48668,22.122
138911,48668,22.122
138912,48668,22.122
138913,48668,22.122
138914,48668,22.122
138915,48668,22.122
138916,48668,22.122
138917,48668,22.122
138918,48668,22.122
138919,48668,22.122
138920,48668,22.122
138921,48668,22.122
138922,48668,22.122
138923,48668,22.122
138924,48668,22.122
138925,48668,22.122
138926,48668,22.122
138927,48668,22.122
138928,48668,22.122
138929,48668,22.122
138930,48668,22.122
138931,48668,22.122
138932,48670,22.123
138933,48670,22.123
138934,48670,22.123
138935,48670,22.123
138936,48670,22.123
138937,48670,22.123
138938,48670,22.123
138939,48670,22.123
138940,48670,22.123
138941,48670,22.123
138942,48670,22.123
138943,48670,22.123
138944,48670,22.123
138945,48670,22.123
138946,48670,22.123
138947,48670,22.123
138948,48670,22.123
138949,48670,22.123
138950,48670,22.123
138951,48670,22.123
138952,48670,22.123
138953,48670,22.123
138954,48670,22.123
138955,48670,22.123
138956,48670,22.123
138957,48670,22.123
138958,48670,22.123
138959,48670,22.123
138960,48670,22.123
138961,48670,22.123
138962,48670,22.123
138963,48670,22.123
138964,48670,22.123
138965,48670,22.123
138966,48670,22.123
138967,48670,22.123
138968,48670,22.123
138969,48670,22.123
138970,48670,22.123
138971,48670,22.123
138972,48670,22.123
138973,48670,22.123
138974,48670,22.123
138975,48670,22.123
138976,48670,22.123
138977,48670,22.123
138978,48670,22.123
138979,48670,22.123
138980,48670,22.123
138981,48670,22.123
138982,48670,22.123
138983,48670,22.123
138984,48670,22.123
138985,48670,22.123
138986,48670,22.123
138987,48670,22.123
138988,48670,22.123
138989,48670,22.123
138990,48670,22.123
138991,48670,22.123
138992,48670,22.123
138993,48670,22.123
138994,48670,22.123
138995,48670,22.123
138996,48670,22.123
138997,48670,22.123
138998,48670,22.123
138999,48670,22.123
139000,48670,22.123
139001,48670,22.123
139002,48670,22.123
139003,48670,22.123
139004,48670,22.123
139005,48670,22.123
139006,48670,22.123
139007,48670,22.123
139008,48670,22.123
139009,48670,22.123
139010,48670,22.123
139011,48670,22.123
139012,48670,22.123
139013,48670,22.123
139014,48670,22.123
139015,48670,22.123
139016,48670,22.123
139017,48670,22.123
139018,48670,22.123
139019,48670,22.123
139020,48670,22.123
139021,48670,22.123
139022,48670,22.123
139023,48670,22.123
139024,48670,22.123
139025,48670,22.123
139026,48670,22.123
139027,48670,22.123
139028,48670,22.123
139029,48670,22.123
139030,48670,22.123
139031,48670,22.123
139032,48670,22.123
139033,48670,22.123
139034,48670,22.123
139035,48670,22.123
139036,48670,22.123
139037,48670,22.123
139038,48670,22.123
139039,48670,22.123
139040,48670,22.123
139041,48670,22.123
139042,48670,22.123
139043,48670,22.123
139044,48670,22.123
139045,48670,22.123
139046,48670,22.123
139047,48670,22.123
139048,48670,22.123
139049,48670,22.123
139050,48670,22.123
139051,48670,22.123
139052,48670,22.123
139053,48670,22.123
139054,48670,22.123
139055,48670,22.123
139056,48670,22.123
139057,48670,22.123
139058,48670,22.123
139059,48670,22.123
139060,48670,22.123
139061,48670,22.123
139062,48670,22.123
139063,48670,22.123
139064,48670,22.123
139065,48670,22.123
139066,48670,22.123
139067,48670,22.123
139068,48670,22.123
139069,48670,22.123
139070,48670,22.123
139071,48670,22.123
139072,48670,22.123
139073,48670,22.123
139074,48670,22.123
139075,48670,22.123
139076,48670,22.123
139077,48670,22.123
139078,48670,22.123
139079,48670,22.123
139080,48670,22.123
139081,48670,22.123
139082,48670,22.123
139083,48670,22.123
139084,48670,22.123
139085,48670,22.123
139086,48670,22.123
139087,48672,22.124
139088,48672,22.124
139089,48672,22.124
139090,48672,22.124
139091,48672,22.124
139092,48672,22.124
139093,48672,22.124
139094,48672,22.124
139095,48672,22.124
139096,48672,22.124
139097,48672,22.124
139098,48672,22.124
139099,48672,22.124
139100,48672,22.124
139101,48672,22.124
139102,48672,22.124
139103,48672,22.124
139104,48672,22.124
139105,48672,22.124
139106,48672,22.124
139107,48672,22.124
139108,48672,22.124
139109,48672,22.124
139110,48672,22.124
139111,48672,22.124
139112,48672,22.124
139113,48672,22.124
139114,48672,22.124
139115,48672,22.124
139116,48672,22.124
139117,48672,22.124
139118,48672,22.124
139119,48672,22.124
139120,48672,22.124
139121,48672,22.124
139122,48672,22.124
139123,48672,22.124
139124,48672,22.124
139125,48672,22.124
139126,48672,22.124
139127,48672,22.124
139128,48672,22.124
139129,48672,22.124
139130,48672,22.124
139131,48672,22.124
139132,48672,22.124
139133,48672,22.124
139134,48672,22.124
139135,48672,22.124
139136,48672,22.124
139137,48672,22.124
139138,48672,22.124
139139,48672,22.124
139140,48672,22.124
139141,48672,22.124
139142,48672,22.124
139143,48672,22.124
139144,48672,22.124
139145,48672,22.124
139146,48672,22.124
139147,48672,22.124
139148,48672,22.124
139149,48672,22.124
139150,48672,22.124
139151,48672,22.124
139152,48672,22.124
139153,48672,22.124
139154,48672,22.124
139155,48672,22.124
139156,48672,22.124
139157,48672,22.124
139158,48672,22.124
139159,48672,22.124
139160,48672,22.124
139161,48672,22.124
139162,48672,22.124
139163,48672,22.124
139164,48672,22.124
139165,48672,22.124
139166,48672,22.124
139167,48672,22.124
139168,48672,22.124
139169,48672,22.124
139170,48672,22.124
139171,48672,22.124
139172,48672,22.124
139173,48672,22.124
139174,48672,22.124
139175,48672,22.124
139176,48672,22.124
139177,48672,22.124
139178,48672,22.124
139179,48672,22.124
139180,48672,22.124
139181,48672,22.124
139182,48672,22.124
139183,48672,22.124
139184,48672,22.124
139185,48672,22.124
139186,48672,22.124
139187,48672,22.124
139188,48672,22.124
139189,48672,22.124
139190,48672,22.124
139191,48672,22.124
139192,48672,22.124
139193,48672,22.124
139194,48672,22.124
139195,48672,22.124
139196,48672,22.124
139197,48672,22.124
139198,48672,22.124
139199,48672,22.124
139200,48672,22.124
139201,48672,22.124
139202,48672,22.124
139203,48672,22.124
139204,48672,22.124
139205,48672,22.124
139206,48672,22.124
139207,48672,22.124
139208,48672,22.124
139209,48672,22.124
139210,48672,22.124
139211,48672,22.124
139212,48672,22.124
139213,48672,22.124
139214,48672,22.124
139215,48672,22.124
139216,48672,22.124
139217,48672,22.124
139218,48672,22.124
139219,48672,22.124
139220,48672,22.124
139221,48672,22.124
139222,48672,22.124
139223,48672,22.124
139224,48672,22.124
139225,48672,22.124
139226,48672,22.124
139227,48672,22.124
139228,48672,22.124
139229,48672,22.124
139230,48672,22.124
139231,48672,22.124
139232,48672,22.124
139233,48672,22.124
139234,48672,22.124
139235,48672,22.124
139236,48672,22.124
139237,48672,22.124
139238,48674,22.125
139239,48674,22.125
139240,48674,22.125
139241,48674,22.125
139242,48674,22.125
139243,48674,22.125
139244,48674,22.125
139245,48674,22.125
139246,48674,22.125
139247,48674,22.125
139248,48674,22.125
139249,48674,22.125
139250,48674,22.125
139251,48674,22.125
139252,48674,22.125
139253,48674,22.125
139254,48674,22.125
139255,48674,22.125
139256,48674,22.125
139257,48674,22.125
139258,48674,22.125
139259,48674,22.125
139260,48674,22.125
139261,48674,22.125
139262,48674,22.125
139263,48674,22.125
139264,48674,22.125
139265,48674,22.125
139266,48674,22.125
139267,48674,22.125
139268,48674,22.125
139269,48674,22.125
139270,48674,22.125
139271,48674,22.125
139272,48674,22.125
139273,48674,22.125
139274,48674,22.125
139275,48674,22.125
139276,48674,22.125
139277,48674,22.125
139278,48674,22.125
139279,48674,22.125
139280,48674,22.125
139281,48674,22.125
139282,48674,22.125
139283,48674,22.125
139284,48674,22.125
139285,48674,22.125
139286,48674,22.125
139287,48674,22.125
139288,48674,22.125
139289,48674,22.125
139290,48674,22.125
139291,48674,22.125
139292,48674,22.125
139293,48674,22.125
139294,48674,22.125
139295,48674,22.125
139296,48674,22.125
139297,48674,22.125
139298,48674,22.125
139299,48674,22.125
139300,48674,22.125
139301,48674,22.125
139302,48674,22.125
139303,48674,22.125
139304,48674,22.125
139305,48674,22.125
139306,48674,22.125
139307,48674,22.125
139308,48674,22.125
139309,48674,22.125
139310,48674,22.125
139311,48674,22.125
139312,48674,22.125
139313,48674,22.125
139314,48674,22.125
139315,48674,22.125
139316,48674,22.125
139317,48674,22.125
139318,48674,22.125
139319,48674,22.125
139320,48674,22.125
139321,48674,22.125
139322,48674,22.125
139323,48674,22.125
139324,48674,22.125
139325,48674,22.125
139326,48674,22.125
139327,48674,22.125
139328,48674,22.125
139329,48674,22.125
139330,48674,22.125
139331,48674,22.125
139332,48674,22.125
139333,48674,22.125
139334,48674,22.125
139335,48674,22.125
139336,48674,22.125
139337,48674,22.125
139338,48674,22.125
139339,48674,22.125
139340,48674,22.125
139341,48674,22.125
139342,48674,22.125
139343,48674,22.125
139344,48674,22.125
139345,48674,22.125
139346,48674,22.125
139347,48674,22.125
139348,48674,22.125
139349,48674,22.125
139350,48674,22.125
139351,48674,22.125
139352,48674,22.125
139353,48674,22.125
139354,48674,22.125
139355,48674,22.125
139356,48674,22.125
139357,48674,22.125
139358,48674,22.125
139359,48674,22.125
139360,48674,22.125
139361,48674,22.125
139362,48674,22.125
139363,48674,22.125
139364,48674,22.125
139365,48674,22.125
139366,48674,22.125
139367,48674,22.125
139368,48674,22.125
139369,48674,22.125
139370,48674,22.125
139371,48674,22.125
139372,48674,22.125
139373,48674,22.125
139374,48674,22.125
139375,48674,22.125
139376,48674,22.125
139377,48674,22.125
139378,48674,22.125
139379,48674,22.125
139380,48674,22.125
139381,48674,22.125
139382,48674,22.125
139383,48674,22.125
139384,48674,22.125
139385,48674,22.125
139386,48674,22.125
139387,48674,22.125
139388,48674,22.125
139389,48674,22.125
139390,48674,22.125
139391,48674,22.125
139392,48674,22.125
139393,48674,22.125
139394,48674,22.125
139395,48674,22.125
139396,48674,22.125
139397,48676,22.125
139398,48676,22.125
139399,48676,22.125
139400,48676,22.125
139401,48676,22.125
139402,48676,22.125
139403,48676,22.125
139404,48676,22.125
