page_index,latency_cycles,latency_us
143402,55180,25.082
143403,55180,25.082
143404,55180,25.082
143405,55180,25.082
143406,55180,25.082
143407,55180,25.082
143408,55180,25.082
143409,55180,25.082
143410,55180,25.082
143411,55180,25.082
143412,55180,25.082
143413,55180,25.082
143414,55180,25.082
143415,55180,25.082
143416,55180,25.082
143417,55180,25.082
143418,55180,25.082
143419,55180,25.082
143420,55180,25.082
143421,55180,25.082
143422,55180,25.082
143423,55180,25.082
143424,55180,25.082
143425,55180,25.082
143426,55180,25.082
143427,55180,25.082
143428,55180,25.082
143429,55180,25.082
143430,55180,25.082
143431,55180,25.082
143432,55180,25.082
143433,55180,25.082
143434,55180,25.082
143435,55180,25.082
143436,55180,25.082
143437,55180,25.082
143438,55180,25.082
143439,55180,25.082
143440,55180,25.082
143441,55180,25.082
143442,55180,25.082
143443,55180,25.082
143444,55180,25.082
143445,55180,25.082
143446,55180,25.082
143447,55180,25.082
143448,55180,25.082
143449,55180,25.082
143450,55180,25.082
143451,55180,25.082
143452,55180,25.082
143453,55180,25.082
143454,55180,25.082
143455,55180,25.082
143456,55180,25.082
143457,55180,25.082
143458,55180,25.082
143459,55180,25.082
143460,55180,25.082
143461,55180,25.082
143462,55180,25.082
143463,55180,25.082
143464,55180,25.082
143465,55180,25.082
143466,55180,25.082
143467,55180,25.082
143468,55180,25.082
143469,55180,25.082
143470,55180,25.082
143471,55180,25.082
143472,55180,25.082
143473,55180,25.082
143474,55180,25.082
143475,55180,25.082
143476,55180,25.082
143477,55180,25.082
143478,55180,25.082
143479,55180,25.082
143480,55180,25.082
143481,55180,25.082
143482,55180,25.082
143483,55180,25.082
143484,55180,25.082
143485,55180,25.082
143486,55180,25.082
143487,55180,25.082
143488,55180,25.082
143489,55180,25.082
143490,55180,25.082
143491,55180,25.082
143492,55180,25.082
143493,55180,25.082
143494,55180,25.082
143495,55180,25.082
143496,55180,25.082
143497,55180,25.082
143498,55180,25.082
143499,55180,25.082
143500,55180,25.082
143501,55180,25.082
143502,55180,25.082
143503,55180,25.082
143504,55180,25.082
143505,55180,25.082
143506,55180,25.082
143507,55180,25.082
143508,55180,25.082
143509,55180,25.082
143510,55180,25.082
143511,55180,25.082
143512,55180,25.082
143513,55180,25.082
143514,55180,25.082
143515,55180,25.082
143516,55180,25.082
143517,55180,25.082
143518,55180,25.082
143519,55180,25.082
143520,55180,25.082
143521,55180,25.082
143522,55180,25.082
143523,55180,25.082
143524,55180,25.082
143525,55180,25.082
143526,55180,25.082
143527,55180,25.082
143528,55180,25.082
143529,55180,25.082
143530,55180,25.082
143531,55180,25.082
143532,55180,25.082
143533,55180,25.082
143534,55180,25.082
143535,55180,25.082
143536,55182,25.083
143537,55182,25.083
143538,55182,25.083
143539,55182,25.083
143540,55182,25.083
143541,55182,25.083
143542,55182,25.083
143543,55182,25.083
143544,55182,25.083
143545,55182,25.083
143546,55182,25.083
143547,55182,25.083
143548,55182,25.083
143549,55182,25.083
143550,55182,25.083
143551,55182,25.083
143552,55182,25.083
143553,55182,25.083
143554,55182,25.083
143555,55182,25.083
143556,55182,25.083
143557,55182,25.083
143558,55182,25.083
143559,55182,25.083
143560,55182,25.083
143561,55182,25.083
143562,55182,25.083
143563,55182,25.083
143564,55182,25.083
143565,55182,25.083
143566,55182,25.083
143567,55182,25.083
143568,55182,25.083
143569,55182,25.083
143570,55182,25.083
143571,55182,25.083
143572,55182,25.083
143573,55182,25.083
143574,55182,25.083
143575,55182,25.083
143576,55182,25.083
143577,55182,25.083
143578,55182,25.083
143579,55182,25.083
143580,55182,25.083
143581,55182,25.083
143582,55182,25.083
143583,55182,25.083
143584,55182,25.083
143585,55182,25.083
143586,55182,25.083
143587,55182,25.083
143588,55182,25.083
143589,55182,25.083
143590,55182,25.083
143591,55182,25.083
143592,55182,25.083
143593,55182,25.083
143594,55182,25.083
143595,55182,25.083
143596,55182,25.083
143597,55182,25.083
143598,55182,25.083
143599,55182,25.083
143600,55182,25.083
143601,55182,25.083
143602,55182,25.083
143603,55182,25.083
143604,55182,25.083
143605,55182,25.083
143606,55182,25.083
143607,55182,25.083
143608,55182,25.083
143609,55182,25.083
143610,55182,25.083
143611,55182,25.083
143612,55182,25.083
143613,55182,25.083
143614,55182,25.083
143615,55182,25.083
143616,55182,25.083
143617,55182,25.083
143618,55182,25.083
143619,55182,25.083
143620,55182,25.083
143621,55182,25.083
143622,55182,25.083
143623,55182,25.083
143624,55182,25.083
143625,55182,25.083
143626,55182,25.083
143627,55182,25.083
143628,55182,25.083
143629,55182,25.083
143630,55182,25.083
143631,55182,25.083
143632,55182,25.083
143633,55182,25.083
143634,55182,25.083
143635,55182,25.083
143636,55182,25.083
143637,55182,25.083
143638,55182,25.083
143639,55182,25.083
143640,55182,25.083
143641,55182,25.083
143642,55182,25.083
143643,55182,25.083
143644,55182,25.083
143645,55182,25.083
143646,55182,25.083
143647,55182,25.083
143648,55182,25.083
143649,55182,25.083
143650,55182,25.083
143651,55182,25.083
143652,55182,25.083
143653,55182,25.083
143654,55182,25.083
143655,55182,25.083
143656,55182,25.083
143657,55182,25.083
143658,55182,25.083
143659,55182,25.083
143660,55182,25.083
143661,55182,25.083
143662,55182,25.083
143663,55182,25.083
143664,55182,25.083
143665,55182,25.083
143666,55182,25.083
143667,55182,25.083
143668,55182,25.083
143669,55182,25.083
143670,55182,25.083
143671,55182,25.083
143672,55182,25.083
143673,55182,25.083
143674,55182,25.083
143675,55182,25.083
143676,55182,25.083
143677,55182,25.083
143678,55182,25.083
143679,55182,25.083
143680,55182,25.083
143681,55182,25.083
143682,55182,25.083
143683,55182,25.083
143684,55182,25.083
143685,55182,25.083
143686,55182,25.083
143687,55182,25.083
143688,55182,25.083
143689,55182,25.083
143690,55182,25.083
143691,55182,25.083
143692,55182,25.083
143693,55182,25.083
143694,55182,25.083
143695,55182,25.083
143696,55182,25.083
143697,55184,25.084
143698,55184,25.084
143699,55184,25.084
143700,55184,25.084
143701,55184,25.084
143702,55184,25.084
143703,55184,25.084
143704,55184,25.084
143705,55184,25.084
143706,55184,25.084
143707,55184,25.084
143708,55184,25.084
143709,55184,25.084
143710,55184,25.084
143711,55184,25.084
143712,55184,25.084
143713,55184,25.084
143714,55184,25.084
143715,55184,25.084
143716,55184,25.084
143717,55184,25.084
143718,55184,25.084
143719,55184,25.084
143720,55184,25.084
143721,55184,25.084
143722,55184,25.084
143723,55184,25.084
143724,55184,25.084
143725,55184,25.084
143726,55184,25.084
143727,55184,25.084
143728,55184,25.084
143729,55184,25.084
143730,55184,25.084
143731,55184,25.084
143732,55184,25.084
143733,55184,25.084
143734,55184,25.084
143735,55184,25.084
143736,55184,25.084
143737,55184,25.084
143738,55184,25.084
143739,55184,25.084
143740,55184,25.084
143741,55184,25.084
143742,55184,25.084
143743,55184,25.084
143744,55184,25.084
143745,55184,25.084
143746,55184,25.084
143747,55184,25.084
143748,55184,25.084
143749,55184,25.084
143750,55184,25.084
143751,55184,25.084
143752,55184,25.084
143753,55184,25.084
143754,55184,25.084
143755,55184,25.084
143756,55184,25.084
143757,55184,25.084
143758,55184,25.084
143759,55184,25.084
143760,55184,25.084
143761,55184,25.084
143762,55184,25.084
143763,55184,25.084
143764,55184,25.084
143765,55184,25.084
143766,55184,25.084
143767,55184,25.084
143768,55184,25.084
143769,55184,25.084
143770,55184,25.084
143771,55184,25.084
143772,55184,25.084
143773,55184,25.084
143774,55184,25.084
143775,55184,25.084
143776,55184,25.084
143777,55184,25.084
143778,55184,25.084
143779,55184,25.084
143780,55184,25.084
143781,55184,25.084
143782,55184,25.084
143783,55184,25.084
143784,55184,25.084
143785,55184,25.084
143786,55184,25.084
143787,55184,25.084
143788,55184,25.084
143789,55184,25.084
143790,55184,25.084
143791,55184,25.084
143792,55184,25.084
143793,55184,25.084
143794,55184,25.084
143795,55184,25.084
143796,55184,25.084
143797,55184,25.084
143798,55184,25.084
143799,55184,25.084
143800,55184,25.084
143801,55184,25.084
143802,55184,25.084
143803,55184,25.084
143804,55184,25.084
143805,55184,25.084
143806,55184,25.084
143807,55184,25.084
143808,55184,25.084
143809,55184,25.084
143810,55184,25.084
143811,55184,25.084
143812,55184,25.084
143813,55184,25.084
143814,55184,25.084
143815,55184,25.084
143816,55184,25.084
143817,55184,25.084
143818,55184,25.084
143819,55184,25.084
143820,55184,25.084
143821,55184,25.084
143822,55184,25.084
143823,55184,25.084
143824,55184,25.084
143825,55184,25.084
143826,55184,25.084
143827,55184,25.084
143828,55184,25.084
143829,55184,25.084
143830,55184,25.084
143831,55184,25.084
143832,55184,25.084
143833,55184,25.084
143834,55184,25.084
143835,55184,25.084
143836,55184,25.084
143837,55184,25.084
143838,55184,25.084
143839,55184,25.084
143840,55184,25.084
143841,55184,25.084
143842,55184,25.084
143843,55186,25.085
143844,55186,25.085
143845,55186,25.085
143846,55186,25.085
143847,55186,25.085
143848,55186,25.085
143849,55186,25.085
143850,55186,25.085
143851,55186,25.085
143852,55186,25.085
143853,55186,25.085
143854,55186,25.085
143855,55186,25.085
143856,55186,25.085
143857,55186,25.085
143858,55186,25.085
143859,55186,25.085
143860,55186,25.085
143861,55186,25.085
143862,55186,25.085
143863,55186,25.085
143864,55186,25.085
143865,55186,25.085
143866,55186,25.085
143867,55186,25.085
143868,55186,25.085
143869,55186,25.085
143870,55186,25.085
143871,55186,25.085
143872,55186,25.085
143873,55186,25.085
143874,55186,25.085
143875,55186,25.085
143876,55186,25.085
143877,55186,25.085
143878,55186,25.085
143879,55186,25.085
143880,55186,25.085
143881,55186,25.085
143882,55186,25.085
143883,55186,25.085
143884,55186,25.085
143885,55186,25.085
143886,55186,25.085
143887,55186,25.085
143888,55186,25.085
143889,55186,25.085
143890,55186,25.085
143891,55186,25.085
143892,55186,25.085
143893,55186,25.085
143894,55186,25.085
143895,55186,25.085
143896,55186,25.085
143897,55186,25.085
143898,55186,25.085
143899,55186,25.085
143900,55186,25.085
143901,55186,25.085
143902,55186,25.085
143903,55186,25.085
143904,55186,25.085
143905,55186,25.085
143906,55186,25.085
143907,55186,25.085
143908,55186,25.085
143909,55186,25.085
143910,55186,25.085
143911,55186,25.085
143912,55186,25.085
143913,55186,25.085
143914,55186,25.085
143915,55186,25.085
143916,55186,25.085
143917,55186,25.085
143918,55186,25.085
143919,55186,25.085
143920,55186,25.085
143921,55186,25.085
143922,55186,25.085
143923,55186,25.085
143924,55186,25.085
143925,55186,25.085
143926,55186,25.085
143927,55186,25.085
143928,55186,25.085
143929,55186,25.085
143930,55186,25.085
143931,55186,25.085
143932,55186,25.085
143933,55186,25.085
143934,55186,25.085
143935,55186,25.085
143936,55186,25.085
143937,55186,25.085
143938,55186,25.085
143939,55186,25.085
143940,55186,25.085
143941,55186,25.085
143942,55186,25.085
143943,55186,25.085
143944,55186,25.085
143945,55186,25.085
143946,55186,25.085
143947,55186,25.085
143948,55186,25.085
143949,55186,25.085
143950,55186,25.085
143951,55186,25.085
143952,55186,25.085
143953,55186,25.085
143954,55186,25.085
143955,55186,25.085
143956,55186,25.085
143957,55186,25.085
143958,55186,25.085
143959,55186,25.085
143960,55186,25.085
143961,55186,25.085
143962,55186,25.085
143963,55186,25.085
143964,55186,25.085
143965,55186,25.085
143966,55186,25.085
143967,55186,25.085
143968,55186,25.085
143969,55186,25.085
143970,55186,25.085
143971,55186,25.085
143972,55186,25.085
143973,55186,25.085
143974,55186,25.085
143975,55186,25.085
143976,55186,25.085
143977,55186,25.085
143978,55186,25.085
143979,55186,25.085
143980,55186,25.085
143981,55186,25.085
143982,55186,25.085
143983,55186,25.085
143984,55186,25.085
143985,55186,25.085
143986,55188,25.085
143987,55188,25.085
143988,55188,25.085
143989,55188,25.085
143990,55188,25.085
143991,55188,25.085
143992,55188,25.085
143993,55188,25.085
143994,55188,25.085
143995,55188,25.085
143996,55188,25.085
143997,55188,25.085
143998,55188,25.085
143999,55188,25.085
144000,55188,25.085
144001,55188,25.085
144002,55188,25.085
144003,55188,25.085
144004,55188,25.085
144005,55188,25.085
144006,55188,25.085
144007,55188,25.085
144008,55188,25.085
144009,55188,25.085
144010,55188,25.085
144011,55188,25.085
144012,55188,25.085
144013,55188,25.085
144014,55188,25.085
144015,55188,25.085
144016,55188,25.085
144017,55188,25.085
144018,55188,25.085
144019,55188,25.085
144020,55188,25.085
144021,55188,25.085
144022,55188,25.085
144023,55188,25.085
144024,55188,25.085
144025,55188,25.085
144026,55188,25.085
144027,55188,25.085
144028,55188,25.085
144029,55188,25.085
144030,55188,25.085
144031,55188,25.085
144032,55188,25.085
144033,55188,25.085
144034,55188,25.085
144035,55188,25.085
144036,55188,25.085
144037,55188,25.085
144038,55188,25.085
144039,55188,25.085
144040,55188,25.085
144041,55188,25.085
144042,55188,25.085
144043,55188,25.085
144044,55188,25.085
144045,55188,25.085
144046,55188,25.085
144047,55188,25.085
144048,55188,25.085
144049,55188,25.085
144050,55188,25.085
144051,55188,25.085
144052,55188,25.085
144053,55188,25.085
144054,55188,25.085
144055,55188,25.085
144056,55188,25.085
144057,55188,25.085
144058,55188,25.085
144059,55188,25.085
144060,55188,25.085
144061,55188,25.085
144062,55188,25.085
144063,55188,25.085
144064,55188,25.085
144065,55188,25.085
144066,55188,25.085
144067,55188,25.085
144068,55188,25.085
144069,55188,25.085
144070,55188,25.085
144071,55188,25.085
144072,55188,25.085
144073,55188,25.085
144074,55188,25.085
144075,55188,25.085
144076,55188,25.085
144077,55188,25.085
144078,55188,25.085
144079,55188,25.085
144080,55188,25.085
144081,55188,25.085
144082,55188,25.085
144083,55188,25.085
144084,55188,25.085
144085,55188,25.085
144086,55188,25.085
144087,55188,25.085
144088,55188,25.085
144089,55188,25.085
144090,55188,25.085
144091,55188,25.085
144092,55188,25.085
144093,55188,25.085
144094,55188,25.085
144095,55188,25.085
144096,55188,25.085
144097,55188,25.085
144098,55188,25.085
144099,55188,25.085
144100,55188,25.085
144101,55188,25.085
144102,55188,25.085
144103,55188,25.085
144104,55188,25.085
144105,55188,25.085
144106,55188,25.085
144107,55188,25.085
144108,55188,25.085
144109,55188,25.085
144110,55188,25.085
144111,55188,25.085
144112,55188,25.085
144113,55188,25.085
144114,55188,25.085
144115,55188,25.085
144116,55188,25.085
144117,55188,25.085
144118,55190,25.086
144119,55190,25.086
144120,55190,25.086
144121,55190,25.086
144122,55190,25.086
144123,55190,25.086
144124,55190,25.086
144125,55190,25.086
144126,55190,25.086
144127,55190,25.086
144128,55190,25.086
144129,55190,25.086
144130,55190,25.086
144131,55190,25.086
144132,55190,25.086
144133,55190,25.086
144134,55190,25.086
144135,55190,25.086
144136,55190,25.086
144137,55190,25.086
144138,55190,25.086
144139,55190,25.086
144140,55190,25.086
144141,55190,25.086
144142,55190,25.086
144143,55190,25.086
144144,55190,25.086
144145,55190,25.086
144146,55190,25.086
144147,55190,25.086
144148,55190,25.086
144149,55190,25.086
144150,55190,25.086
144151,55190,25.086
144152,55190,25.086
144153,55190,25.086
144154,55190,25.086
144155,55190,25.086
144156,55190,25.086
144157,55190,25.086
144158,55190,25.086
144159,55190,25.086
144160,55190,25.086
144161,55190,25.086
144162,55190,25.086
144163,55190,25.086
144164,55190,25.086
144165,55190,25.086
144166,55190,25.086
144167,55190,25.086
144168,55190,25.086
144169,55190,25.086
144170,55190,25.086
144171,55190,25.086
144172,55190,25.086
144173,55190,25.086
144174,55190,25.086
144175,55190,25.086
144176,55190,25.086
144177,55190,25.086
144178,55190,25.086
144179,55190,25.086
144180,55190,25.086
144181,55190,25.086
144182,55190,25.086
144183,55190,25.086
144184,55190,25.086
144185,55190,25.086
144186,55190,25.086
144187,55190,25.086
144188,55190,25.086
144189,55190,25.086
144190,55190,25.086
144191,55190,25.086
144192,55190,25.086
144193,55190,25.086
144194,55190,25.086
144195,55190,25.086
144196,55190,25.086
144197,55190,25.086
144198,55190,25.086
144199,55190,25.086
144200,55190,25.086
144201,55190,25.086
144202,55190,25.086
144203,55190,25.086
144204,55190,25.086
144205,55190,25.086
144206,55190,25.086
144207,55190,25.086
144208,55190,25.086
144209,55190,25.086
144210,55190,25.086
144211,55190,25.086
144212,55190,25.086
144213,55190,25.086
144214,55190,25.086
144215,55190,25.086
144216,55190,25.086
144217,55190,25.086
144218,55190,25.086
144219,55190,25.086
144220,55190,25.086
144221,55190,25.086
144222,55190,25.086
144223,55190,25.086
144224,55190,25.086
144225,55190,25.086
144226,55190,25.086
144227,55190,25.086
144228,55190,25.086
144229,55190,25.086
144230,55190,25.086
144231,55190,25.086
144232,55190,25.086
144233,55190,25.086
144234,55190,25.086
144235,55190,25.086
144236,55190,25.086
144237,55190,25.086
144238,55190,25.086
144239,55190,25.086
144240,55190,25.086
144241,55190,25.086
144242,55190,25.086
144243,55190,25.086
144244,55190,25.086
144245,55190,25.086
144246,55190,25.086
144247,55190,25.086
144248,55190,25.086
144249,55190,25.086
144250,55190,25.086
144251,55190,25.086
144252,55190,25.086
144253,55190,25.086
